landmark_0_x,landmark_0_y,landmark_0_z,landmark_1_x,landmark_1_y,landmark_1_z,landmark_2_x,landmark_2_y,landmark_2_z,landmark_3_x,landmark_3_y,landmark_3_z,landmark_4_x,landmark_4_y,landmark_4_z,landmark_5_x,landmark_5_y,landmark_5_z,landmark_6_x,landmark_6_y,landmark_6_z,landmark_7_x,landmark_7_y,landmark_7_z,landmark_8_x,landmark_8_y,landmark_8_z,landmark_9_x,landmark_9_y,landmark_9_z,landmark_10_x,landmark_10_y,landmark_10_z,landmark_11_x,landmark_11_y,landmark_11_z,landmark_12_x,landmark_12_y,landmark_12_z,landmark_13_x,landmark_13_y,landmark_13_z,landmark_14_x,landmark_14_y,landmark_14_z,landmark_15_x,landmark_15_y,landmark_15_z,landmark_16_x,landmark_16_y,landmark_16_z,landmark_17_x,landmark_17_y,landmark_17_z,landmark_18_x,landmark_18_y,landmark_18_z,landmark_19_x,landmark_19_y,landmark_19_z,landmark_20_x,landmark_20_y,landmark_20_z,landmark_21_x,landmark_21_y,landmark_21_z,landmark_22_x,landmark_22_y,landmark_22_z,landmark_23_x,landmark_23_y,landmark_23_z,landmark_24_x,landmark_24_y,landmark_24_z,landmark_25_x,landmark_25_y,landmark_25_z,landmark_26_x,landmark_26_y,landmark_26_z,landmark_27_x,landmark_27_y,landmark_27_z,landmark_28_x,landmark_28_y,landmark_28_z,landmark_29_x,landmark_29_y,landmark_29_z,landmark_30_x,landmark_30_y,landmark_30_z,landmark_31_x,landmark_31_y,landmark_31_z,landmark_32_x,landmark_32_y,landmark_32_z,label
0.5646141767501831,0.3911209404468536,-0.5032454133033752,0.5260766744613647,0.4284986555576324,-0.4923497438430786,0.5105332136154175,0.4213070571422577,-0.492240160703659,0.4969870448112488,0.415226936340332,-0.4922955632209778,0.5635165572166443,0.4514422416687011,-0.4639097452163696,0.5726326107978821,0.4587115347385406,-0.4635669887065887,0.5816497802734375,0.4656620621681213,-0.4636400640010834,0.4699582159519195,0.4002632200717926,-0.3151430785655975,0.5718089938163757,0.4589744806289673,-0.1705870479345321,0.5388771891593933,0.3116711676120758,-0.4358778893947601,0.5821471810340881,0.3449176251888275,-0.3950273394584656,0.4008560478687286,0.2157712578773498,-0.192431554198265,0.6514353156089783,0.2504491508007049,0.0026005662512034,0.2797976732254028,0.0133614297956228,-0.2220543771982193,0.7983682751655579,-0.0624024011194705,-0.3161705136299133,0.2394679486751556,-0.2663019597530365,-0.2957410812377929,0.6925463080406189,0.2267277538776397,-0.8209988474845886,0.2175276577472686,-0.3219684660434723,-0.3324760198593139,0.6583554744720459,0.3225694596767425,-0.9117446541786194,0.2321401089429855,-0.2926789820194244,-0.3219424486160278,0.6396992206573486,0.3464975357055664,-0.8349113464355469,0.2528883814811706,-0.2723651826381683,-0.299741268157959,0.640377402305603,0.3116483688354492,-0.8092667460441589,0.463685929775238,-0.4692859351634979,-0.107971504330635,0.6477087736129761,-0.442006379365921,0.1108986362814903,0.4809373617172241,-1.0259672403335571,-0.2815739214420318,0.6495457291603088,-1.0143897533416748,0.2147929221391677,0.4827988743782043,-1.5442352294921875,-0.0499592646956443,0.6464894413948059,-1.5147629976272583,0.4553845226764679,0.4728385210037231,-1.6205110549926758,-0.0509563647210598,0.6506544351577759,-1.5806574821472168,0.4715887010097503,0.5211516618728638,-1.6809260845184326,-0.4448451697826385,0.6398926377296448,-1.6775237321853638,0.0918318927288055,1
0.567403256893158,0.3914068341255188,-0.5046828985214233,0.5282938480377197,0.4289164841175079,-0.4999948740005493,0.5119016170501709,0.4214110076427459,-0.4999193549156189,0.4978441596031189,0.4157472252845764,-0.5000085830688477,0.5677463412284851,0.4517800509929657,-0.4765077829360962,0.5765389800071716,0.4589114487171173,-0.47617107629776,0.5852288603782654,0.4656780064105987,-0.4761660993099212,0.4732940793037414,0.4014012515544891,-0.3190111815929413,0.5765767693519592,0.458958238363266,-0.1943080276250839,0.540573000907898,0.3115483224391937,-0.4308862090110779,0.584960401058197,0.3452132642269134,-0.3954717516899109,0.4056174457073211,0.2335170954465866,-0.1757464259862899,0.6518806219100952,0.2497881054878235,-0.006841957103461,0.2809740006923675,0.0253887362778186,-0.1874816268682479,0.7973010540008545,-0.062243778258562,-0.3414173722267151,0.238197773694992,-0.2198246717453003,-0.2577382028102875,0.6981967687606812,0.226715549826622,-0.8602685332298279,0.2136515229940414,-0.3001488447189331,-0.2944440543651581,0.6598911285400391,0.3215980231761932,-0.9473178386688232,0.2307920455932617,-0.2726721167564392,-0.2859790623188019,0.6413377523422241,0.3448120057582855,-0.8712519407272339,0.25250443816185,-0.2515630424022674,-0.2614051401615143,0.6429626941680908,0.311072289943695,-0.8481256365776062,0.4635195732116699,-0.4493405520915985,-0.1061281859874725,0.644950807094574,-0.4325101375579834,0.1090277209877967,0.4788255393505096,-0.9959902167320251,-0.2844868004322052,0.6441832780838013,-0.9973773956298828,0.2357272356748581,0.477201759815216,-1.514883518218994,-0.0791740044951438,0.6376688480377197,-1.493476152420044,0.4770852625370025,0.4660187065601349,-1.5893772840499878,-0.0825388059020042,0.640441358089447,-1.5559450387954712,0.4937477707862854,0.5143397450447083,-1.65348219871521,-0.4702818989753723,0.6292790174484253,-1.6597756147384644,0.1220337972044944,1
0.5717164278030396,0.3909331858158111,-0.5201455950737,0.5352528095245361,0.4294034242630005,-0.516288697719574,0.5181772708892822,0.4215573668479919,-0.5161827802658081,0.5028662085533142,0.4161774218082428,-0.5162987112998962,0.5748631358146667,0.4522342085838318,-0.4923681318759918,0.5833914279937744,0.4592467844486236,-0.4920251965522766,0.5910894870758057,0.4659202992916107,-0.4920603036880493,0.4761159121990204,0.4024242758750915,-0.3382535278797149,0.5817551016807556,0.4589215517044067,-0.2131366431713104,0.5443091988563538,0.310570478439331,-0.4475747346878052,0.5896097421646118,0.3396912515163421,-0.411545842885971,0.4041756987571716,0.2309673577547073,-0.1851895749568939,0.6658144593238831,0.2347358912229538,-0.0316916927695274,0.2789508402347564,0.0230774972587823,-0.1960584670305252,0.8140245676040649,-0.09745654463768,-0.3492741584777832,0.2438982427120208,-0.2557817101478576,-0.2721522748470306,0.7166538834571838,0.2267263084650039,-0.874083399772644,0.2214020192623138,-0.3151373267173767,-0.3072468042373657,0.6760750412940979,0.3191455006599426,-0.9650661945343018,0.243301048874855,-0.2917982041835785,-0.3057814538478851,0.6540030241012573,0.3436724543571472,-0.8939762115478516,0.2636573910713196,-0.2810154259204864,-0.2778761982917785,0.6581416726112366,0.3134118914604187,-0.8634074330329895,0.4616622030735016,-0.4732736051082611,-0.0939101204276084,0.6455215811729431,-0.4587494432926178,0.0970072522759437,0.4760292172431946,-1.0203779935836792,-0.1824210435152053,0.6457661390304565,-1.012848734855652,0.2334835678339004,0.4766052365303039,-1.5232990980148315,0.1094253212213516,0.6441160440444946,-1.5039561986923218,0.5558696389198303,0.4660086035728454,-1.594341278076172,0.1164418905973434,0.648350715637207,-1.5664565563201904,0.5815345644950867,0.5134117007255554,-1.6708015203475952,-0.2588608562946319,0.6305462121963501,-1.6746572256088257,0.2004453539848327,1
0.5792575478553772,0.3901484906673431,-0.5231736302375793,0.5457475781440735,0.4296007752418518,-0.5198572278022766,0.5287374258041382,0.4216890335083008,-0.5197362303733826,0.5127032399177551,0.4165736734867096,-0.519891619682312,0.5818274617195129,0.4519683420658111,-0.4980006814002991,0.5889554619789124,0.4583021402359009,-0.4977139234542846,0.5955101251602173,0.4640178978443146,-0.4977561831474304,0.4853844046592712,0.4031284153461456,-0.3425650596618652,0.5848506689071655,0.4546263515949249,-0.2272479236125946,0.5503758788108826,0.3100092709064483,-0.4494816958904266,0.5936250686645508,0.3343367874622345,-0.4170590937137604,0.4043540060520172,0.2371353209018707,-0.189354732632637,0.6699563264846802,0.232670858502388,-0.0442757122218608,0.2772911787033081,0.0276381373405456,-0.1897410452365875,0.8130508065223694,-0.0905806720256805,-0.3594399094581604,0.2565293908119201,-0.2729939222335815,-0.2449085712432861,0.730408251285553,0.241164430975914,-0.8823778033256531,0.2385445237159729,-0.3383250832557678,-0.2805386185646057,0.6850806474685669,0.3195068538188934,-0.967073380947113,0.2647111117839813,-0.3251989185810089,-0.2883766591548919,0.6627762913703918,0.3489592671394348,-0.9020773768424988,0.2821381390094757,-0.3135681748390198,-0.2533745169639587,0.6682562232017517,0.3245647549629211,-0.8716879487037659,0.462193489074707,-0.4728897511959076,-0.0846667736768722,0.6458379030227661,-0.4595565795898437,0.0876334831118583,0.4759083092212677,-1.0201431512832642,-0.110308401286602,0.6457832455635071,-1.012503981590271,0.2065783143043518,0.4768393337726593,-1.5179861783981323,0.2243392467498779,0.6448522210121155,-1.502368450164795,0.5336593985557556,0.4675311148166656,-1.586403489112854,0.2371068149805069,0.6490548253059387,-1.564535140991211,0.5568613409996033,0.513308048248291,-1.666646957397461,-0.1242981776595115,0.6305259466171265,-1.6722466945648191,0.1725864112377166,1
0.5830782651901245,0.3899343013763428,-0.4618200659751892,0.5496615767478943,0.4296660423278808,-0.4573288559913635,0.5323878526687622,0.4217821061611175,-0.4572624564170837,0.5165948867797852,0.4166883826255798,-0.4574382603168487,0.5864641070365906,0.4507915675640106,-0.4306664168834686,0.5934932231903076,0.4562485516071319,-0.4304021000862121,0.5996674299240112,0.4610141217708587,-0.4305307269096374,0.4905882477760315,0.4040168523788452,-0.2853253185749054,0.5889265537261963,0.4523585736751556,-0.147796481847763,0.5512595772743225,0.3100369274616241,-0.3919105529785156,0.5952931046485901,0.3331998884677887,-0.352836400270462,0.4042168259620666,0.2368026971817016,-0.1548117101192474,0.6711122989654541,0.2307207733392715,0.0200936067849397,0.2774366736412048,0.02828917093575,-0.1959401667118072,0.8114287853240967,-0.0846321210265159,-0.3059383034706116,0.2522839307785034,-0.1693800389766693,-0.3514247238636017,0.7332366108894348,0.2570904791355133,-0.8137264847755432,0.2313349097967147,-0.1873187124729156,-0.393213540315628,0.6884993314743042,0.3222591578960418,-0.903770625591278,0.2573586702346802,-0.1624502688646316,-0.3827288448810577,0.6654006242752075,0.3509673476219177,-0.8288193941116333,0.2768797576427459,-0.1701330691576004,-0.3543135821819305,0.6693402528762817,0.3299654424190521,-0.8016778826713562,0.4628770649433136,-0.474256157875061,-0.0860259905457496,0.646318256855011,-0.4617445468902588,0.0889626815915107,0.4759610295295715,-1.0213149785995483,-0.1526901870965957,0.6457447409629822,-1.0145432949066162,0.2289799004793167,0.4768371880054474,-1.5183662176132202,0.1409923881292343,0.6451475620269775,-1.5039753913879397,0.5609782338142395,0.4674937129020691,-1.587078332901001,0.1479154080152511,0.6495639085769653,-1.5651204586029053,0.5870532989501953,0.5132359862327576,-1.666859149932861,-0.2309084236621856,0.6307942271232605,-1.674590229988098,0.2090337127447128,1
0.5912857055664062,0.3832521438598633,-0.4363265335559845,0.5613034963607788,0.4297531247138977,-0.4369834065437317,0.5432556867599487,0.4226554036140442,-0.4369342625141144,0.5258785486221313,0.4184391498565674,-0.436961829662323,0.5953695774078369,0.4459207952022552,-0.4031203687191009,0.602001428604126,0.4494304358959198,-0.4028958976268768,0.608603835105896,0.4524757266044616,-0.4031289517879486,0.4951387941837311,0.4070329070091247,-0.2952976822853088,0.5942303538322449,0.4455952644348144,-0.1278384327888488,0.5536355972290039,0.3080260753631592,-0.3789877891540527,0.5991765260696411,0.3230113089084625,-0.3310967087745666,0.3990910947322845,0.2206962704658508,-0.1579913944005966,0.6712749004364014,0.2121768146753311,0.0479656122624874,0.2793032824993133,0.0044320509769022,-0.2489398419857025,0.8109163045883179,-0.0816850513219833,-0.2344088554382324,0.2632153928279876,-0.101756639778614,-0.4025188386440277,0.7456572651863098,0.2624475657939911,-0.6990228295326233,0.2458496987819671,-0.0859948620200157,-0.4330672323703766,0.7001304626464844,0.3204791247844696,-0.7770755887031555,0.2585285604000091,-0.0525467619299888,-0.4074975550174713,0.6772063970565796,0.3499384522438049,-0.6930440068244934,0.278269350528717,-0.069400668144226,-0.3989049792289734,0.6807851195335388,0.3287340998649597,-0.6850301623344421,0.4616237878799438,-0.4930856227874756,-0.0860589444637298,0.6462979912757874,-0.4843607544898987,0.0889995768666267,0.4725673794746399,-1.033281326293945,-0.1641853600740432,0.6447885632514954,-1.0283716917037964,0.2198988497257232,0.4712769687175751,-1.523642897605896,0.1147423833608627,0.6420174837112427,-1.51421320438385,0.5505719780921936,0.4622003734111786,-1.590232014656067,0.120879977941513,0.645849347114563,-1.575400471687317,0.5810796618461609,0.5047156810760498,-1.6733157634735107,-0.251800388097763,0.622212827205658,-1.6819227933883667,0.183767631649971,1
0.5932636260986328,0.3905215263366699,-0.4600688815116882,0.5655052065849304,0.4454636573791504,-0.4647645652294159,0.5491620898246765,0.4438480138778686,-0.4647016227245331,0.532265305519104,0.4424133896827698,-0.4647200405597687,0.5966249704360962,0.4494279026985168,-0.425091952085495,0.6031194925308228,0.4513096213340759,-0.4248195886611938,0.6097331643104553,0.4531643986701965,-0.4249772727489471,0.4956273138523102,0.4218431115150451,-0.3325548470020294,0.5953696966171265,0.4450460374355316,-0.1448791921138763,0.5556764006614685,0.3145522177219391,-0.4076266586780548,0.5999343395233154,0.3240245580673218,-0.3534428477287292,0.3876510858535766,0.212234228849411,-0.2256529778242111,0.6666958928108215,0.2019383460283279,0.0328499488532543,0.2769830822944641,-0.0030372668989002,-0.3074033856391907,0.8063739538192749,-0.089719533920288,-0.2420856207609176,0.267996221780777,-0.2340375036001205,-0.4407325685024261,0.7406953573226929,0.2599430978298187,-0.7537339925765991,0.2536207139492035,-0.2603785693645477,-0.4815603196620941,0.6958955526351929,0.3194682598114013,-0.8399049639701843,0.2684291005134582,-0.2233765870332718,-0.4646144509315491,0.6736680865287781,0.3486907184123993,-0.7654594779014587,0.2863037884235382,-0.2243400961160659,-0.4408608078956604,0.6771232485771179,0.3284966647624969,-0.7439597845077515,0.4477671980857849,-0.5094572901725769,-0.1039049103856086,0.6375818848609924,-0.4989717304706573,0.1071404442191124,0.4624193012714386,-1.057512283325195,-0.169164702296257,0.6342266798019409,-1.0474716424942017,0.2378463894128799,0.4556494057178497,-1.5478088855743408,0.1530094891786575,0.6281861662864685,-1.5327444076538086,0.5675703883171082,0.4418880641460418,-1.617746353149414,0.1627772897481918,0.6303150057792664,-1.596385478973389,0.5937642455101013,0.4983466863632202,-1.6864023208618164,-0.2123681157827377,0.6156601309776306,-1.6952537298202517,0.2147902548313141,1
0.5966091752052307,0.3923949003219604,-0.4629142582416534,0.570884644985199,0.4497433602809906,-0.4670791029930115,0.5557488799095154,0.4495908319950104,-0.4669783413410187,0.5392041802406311,0.4487587213516235,-0.4669157266616821,0.5990961790084839,0.4505748450756073,-0.4271744787693023,0.6051885485649109,0.4519921839237213,-0.4268650114536285,0.6114464998245239,0.4533932209014892,-0.4270263910293579,0.4964722990989685,0.426601380109787,-0.3354370892047882,0.5953305959701538,0.4452130496501922,-0.1433065831661224,0.5604599714279175,0.3169158101081848,-0.4105715751647949,0.6011294722557068,0.3249868750572204,-0.3548437356948852,0.3875542879104614,0.2116349637508392,-0.2111541628837585,0.6637759804725647,0.2044666409492492,0.0350115783512592,0.2771252691745758,-0.004085543565452,-0.3268863558769226,0.8173139095306396,-0.1038020774722099,-0.2603288292884826,0.2454754561185836,-0.1032047569751739,-0.5214904546737671,0.7383400797843933,0.2500714957714081,-0.7762527465820312,0.2230241000652313,-0.0753556787967681,-0.5636377930641174,0.6934607028961182,0.3135409653186798,-0.8614016771316528,0.2260647118091583,-0.04539006203413,-0.5365479588508606,0.6717785596847534,0.3460239470005035,-0.7832054495811462,0.2502782344818115,-0.0663731917738914,-0.5199023485183716,0.6749736070632935,0.3243553638458252,-0.7651185989379883,0.4487732350826263,-0.5051390528678894,-0.1028565093874931,0.6379776000976562,-0.4945556223392486,0.1061099916696548,0.4630867540836334,-1.053789734840393,-0.2103078216314315,0.6343570351600647,-1.0458751916885376,0.2352426350116729,0.456091433763504,-1.5471807718276978,0.05726008862257,0.6302183866500854,-1.5324814319610596,0.557855486869812,0.4430913925170898,-1.6171412467956543,0.0610307343304157,0.6328679323196411,-1.595953345298767,0.5825278759002686,0.4989775121212005,-1.684653639793396,-0.3263372182846069,0.6171673536300659,-1.6935536861419678,0.1987860202789306,1
0.5949669480323792,0.3934022188186645,-0.4778273403644562,0.5689188838005066,0.4534917771816253,-0.4788155555725097,0.553534209728241,0.4549488425254822,-0.4787240326404571,0.5374566316604614,0.4555077850818634,-0.4786862134933471,0.5996065735816956,0.4514855742454529,-0.444355309009552,0.6066939234733582,0.4525788724422455,-0.4440574645996094,0.6141290664672852,0.4535892009735107,-0.4441819190979004,0.4974546730518341,0.4366981089115143,-0.3306381106376648,0.6017895936965942,0.4453454315662384,-0.1619250774383545,0.5592063665390015,0.3201608657836914,-0.4193349778652191,0.6009343862533569,0.3252833187580108,-0.3697983622550964,0.3881750106811523,0.2133435606956482,-0.181064635515213,0.6656907796859741,0.2041641920804977,0.022443326190114,0.2748337090015411,-0.0007273850496858,-0.3138260841369629,0.8121432662010193,-0.1007187142968177,-0.2705868780612945,0.2168927639722824,-0.0811408460140228,-0.542222261428833,0.7367376089096069,0.2473950982093811,-0.7941287755966187,0.1919751912355423,-0.0642086416482925,-0.5852917432785034,0.691933810710907,0.3093694150447845,-0.8688097596168518,0.1999420821666717,-0.0359517075121402,-0.5585262775421143,0.67045658826828,0.3419193029403686,-0.7901322245597839,0.2252758145332336,-0.0546107292175293,-0.5410477519035339,0.6736121773719788,0.3204348385334015,-0.7786945104598999,0.4454207718372345,-0.5041967034339905,-0.0937357321381568,0.637139081954956,-0.4916643500328064,0.0969442054629325,0.4574627876281738,-1.0533361434936523,-0.1636533439159393,0.632732629776001,-1.0440304279327393,0.2361911237239837,0.4518832266330719,-1.5376875400543213,0.1429426223039627,0.6262778639793396,-1.5314531326293943,0.5873430371284485,0.4410910308361053,-1.6049203872680664,0.1530041247606277,0.6283443570137024,-1.5954850912094116,0.6160566806793213,0.4860136806964874,-1.6809574365615845,-0.2213194221258163,0.6064345240592957,-1.6928900480270386,0.2344311326742172,1
0.5349052548408508,0.421267569065094,-0.5625431537628174,0.5348820090293884,0.4882601797580719,-0.5250617861747742,0.5261783599853516,0.4921709299087524,-0.5250552296638489,0.5174146890640259,0.4947365224361419,-0.5248741507530212,0.5656457543373108,0.4706953167915344,-0.5279684662818909,0.5797052383422852,0.463078111410141,-0.5277636051177979,0.5925828218460083,0.4562220871448517,-0.5277542471885681,0.4972701668739319,0.4660771191120147,-0.295347511768341,0.6023970246315002,0.4359801709651947,-0.2599273025989532,0.510875403881073,0.3593510091304779,-0.468887060880661,0.5510609745979309,0.3378132283687591,-0.4669667184352875,0.3883657157421112,0.2142341434955597,-0.1260222941637039,0.6661303043365479,0.1732074171304702,-0.1209429576992988,0.2746592462062835,0.0092372512444853,-0.242478147149086,0.8250740766525269,-0.131265178322792,-0.4589328169822693,0.188156709074974,-0.0592529289424419,-0.4973338544368744,0.7427968382835388,0.2493273168802261,-0.934901475906372,0.1500336080789566,-0.0497613176703453,-0.5469228625297546,0.701854407787323,0.3043737113475799,-1.0177669525146484,0.1923115402460098,0.0056357816793024,-0.532197117805481,0.6799034476280212,0.3310043811798095,-0.9498504400253296,0.1921669393777847,-0.0446678549051284,-0.5043426156044006,0.6833221912384033,0.3152198791503906,-0.9230054020881652,0.4237729907035827,-0.5080587863922119,-0.0661162808537483,0.6243816614151001,-0.5213216543197632,0.0693841949105262,0.4209780395030975,-1.0583631992340088,-0.081174112856388,0.6066399216651917,-1.0813478231430054,0.2244946658611297,0.4047380089759826,-1.544197678565979,0.2955191433429718,0.5826639533042908,-1.5504523515701294,0.5875901579856873,0.3970011472702026,-1.6129987239837646,0.3093028664588928,0.5835437178611755,-1.612415432929993,0.6185941696166992,0.4181517362594604,-1.6902329921722412,-0.0696288645267486,0.5464679002761841,-1.7162996530532837,0.2245494574308395,1
0.5419394373893738,0.4310968220233917,-0.6018849015235901,0.5341582894325256,0.4936803877353668,-0.5660573840141296,0.523932933807373,0.4974273145198822,-0.5660790801048279,0.5146836042404175,0.5001579523086548,-0.5659654140472412,0.5679184198379517,0.4780447483062744,-0.5584152936935425,0.5809698104858398,0.470710426568985,-0.5582395792007446,0.5929698348045349,0.4626854360103607,-0.5582252144813538,0.4967223703861236,0.4768233597278595,-0.3065551519393921,0.6026504039764404,0.4365215599536896,-0.2559425830841064,0.513327956199646,0.3730427920818329,-0.5060310959815979,0.5580995082855225,0.3537880778312683,-0.4912999868392944,0.3883027732372284,0.2142695933580398,-0.1310133337974548,0.6568992733955383,0.1796621233224868,-0.0938726738095283,0.276931881904602,0.0083929719403386,-0.2499585896730423,0.8209848403930664,-0.0676353052258491,-0.4530514180660248,0.1848575919866562,-0.0613050460815429,-0.5650627613067627,0.7381042838096619,0.2557381093502044,-1.0235551595687866,0.1456043273210525,-0.0425252616405487,-0.6313914060592651,0.6940658688545227,0.304338127374649,-1.125674605369568,0.1635376960039138,-0.0090829916298389,-0.6230927109718323,0.6686183214187622,0.3272419571876526,-1.059450626373291,0.1849237233400344,-0.0362359806895256,-0.5778903961181641,0.6724103093147278,0.3140680491924286,-1.0156357288360596,0.4243552386760711,-0.5072813630104065,-0.0694095119833946,0.6170796155929565,-0.5162222981452942,0.0726528912782669,0.4263306856155395,-1.0577845573425293,-0.1579415649175644,0.6058950424194336,-1.0736050605773926,0.1551253497600555,0.4178036153316498,-1.5438706874847412,0.172383040189743,0.5883009433746338,-1.547624588012695,0.3937860429286957,0.4090627133846283,-1.6125259399414062,0.1781217455863952,0.5891796350479126,-1.609399437904358,0.4092953503131866,0.4417584538459778,-1.6899360418319702,-0.2378766685724258,0.5629445910453796,-1.7139880657196045,0.0067921662703156,1
0.5170838236808777,0.4621981084346771,-0.5649431943893433,0.519222617149353,0.5238657593727112,-0.5013577938079834,0.5121013522148132,0.5272999405860901,-0.5014452934265137,0.5052775740623474,0.5298786759376526,-0.5012058615684509,0.5488736033439636,0.506085216999054,-0.5218099355697632,0.5629817247390747,0.4960596263408661,-0.5218061804771423,0.5768327116966248,0.4847828149795532,-0.5218980312347412,0.4961121678352356,0.5065657496452332,-0.2198746055364608,0.6004253029823303,0.4459333419799804,-0.2458482384681701,0.4978597462177276,0.4058966636657715,-0.4479093253612518,0.5300784707069397,0.386032372713089,-0.4893806874752044,0.3918902575969696,0.2397766411304474,-0.0686019286513328,0.657079815864563,0.183417722582817,-0.1211250349879264,0.2847508192062378,0.0193686541169881,-0.3027094602584839,0.81624835729599,-0.0673490390181541,-0.5256942510604858,0.2532752752304077,0.0808818712830543,-0.6447861790657043,0.7328465580940247,0.2567079365253448,-1.052141785621643,0.2395073920488357,0.1275742650032043,-0.7144929766654968,0.6846745610237122,0.3070899546146393,-1.1492698192596436,0.2594040632247925,0.1570307314395904,-0.6605615019798279,0.6631309390068054,0.3290011286735534,-1.083469033241272,0.2772449254989624,0.1253712624311447,-0.6390769481658936,0.6680644154548645,0.3153680860996246,-1.0415775775909424,0.4200909733772278,-0.479802668094635,-0.059238102287054,0.6135607957839966,-0.5056650638580322,0.0624137632548809,0.424033522605896,-1.041630506515503,-0.1299813687801361,0.5988637208938599,-1.071346879005432,0.0791554749011993,0.4200910627841949,-1.5344997644424438,0.2040831446647644,0.5817224979400635,-1.5465093851089478,0.2911069989204407,0.413124680519104,-1.604838252067566,0.2130316346883773,0.5819089412689209,-1.6076507568359375,0.3046796023845672,0.4417563676834106,-1.6812794208526611,-0.1669793426990509,0.5580759048461914,-1.7136542797088623,-0.0929297655820846,1
0.5168547034263611,0.4738971889019012,-0.5585060715675354,0.5188808441162109,0.5354132056236267,-0.4890354573726654,0.511691689491272,0.5387672781944275,-0.4891047775745392,0.5049254894256592,0.5412343144416809,-0.4889124631881714,0.5489752292633057,0.5164341330528259,-0.5139498114585876,0.5633351802825928,0.5050618648529053,-0.5140818953514099,0.576755940914154,0.4926798641681671,-0.5142810344696045,0.497961163520813,0.5185532569885254,-0.2095748633146286,0.6005766987800598,0.4496980309486389,-0.2421575933694839,0.4977375864982605,0.4156229496002197,-0.4374407529830932,0.5311745405197144,0.3965789973735809,-0.4687177240848541,0.3985460102558136,0.2451986819505691,-0.027173463255167,0.6595421433448792,0.1855630129575729,-0.1532209664583206,0.2852006256580353,0.029432900249958,-0.1129407584667205,0.8149265050888062,-0.0657285004854202,-0.5873467326164246,0.1932645291090011,0.0363218039274215,-0.3232358694076538,0.7322769165039062,0.262222021818161,-1.1188441514968872,0.1545732319355011,0.0663080364465713,-0.3596104085445404,0.6839817762374878,0.3099378943443298,-1.2144855260849,0.1647162288427353,0.0889563858509063,-0.3418953716754913,0.6630224585533142,0.3325664699077606,-1.148072361946106,0.192617267370224,0.0624517723917961,-0.3305281698703766,0.6680574417114258,0.319724977016449,-1.1088913679122925,0.4202085137367248,-0.4738755226135254,-0.0371571592986583,0.6152874231338501,-0.5034850835800171,0.0401304773986339,0.4251855909824371,-1.0364174842834473,-0.0761041492223739,0.6020277738571167,-1.0670759677886963,0.061953566968441,0.4219506382942199,-1.5302835702896118,0.2777527272701263,0.5848895907402039,-1.5445468425750732,0.3150027096271515,0.416742205619812,-1.6010162830352783,0.2893012464046478,0.5854811072349548,-1.606279969215393,0.3328371345996856,0.4342515766620636,-1.6778734922409058,-0.0748442336916923,0.556756317615509,-1.7128958702087402,-0.0668864548206329,1
0.524928629398346,0.4918274581432342,-0.4293733835220337,0.5276735424995422,0.5540056824684143,-0.3808155059814453,0.5222955942153931,0.5598282217979431,-0.3809035420417785,0.516517698764801,0.5644289255142212,-0.3807822167873382,0.5528033971786499,0.5274431705474854,-0.3859526813030243,0.565344512462616,0.5153277516365051,-0.3858966827392578,0.5773254632949829,0.502589225769043,-0.3861158490180969,0.5133239030838013,0.5410307049751282,-0.1298780739307403,0.6019894480705261,0.4548161029815674,-0.1311829984188079,0.5030403733253479,0.4364508092403412,-0.3352192640304565,0.5399184823036194,0.4154685139656067,-0.3404013812541961,0.407134860754013,0.2893261611461639,-0.038099218159914,0.6511752009391785,0.1876457780599594,-0.0928191989660263,0.3519321084022522,0.0290683303028345,-0.1739547997713089,0.7948315143585205,-0.0367254763841629,-0.4461725056171417,0.4841825366020202,-0.0009939292212948,-0.4396707415580749,0.6746264696121216,0.2590321600437164,-0.8094953298568726,0.5211284160614014,0.026943290606141,-0.5132089257240295,0.6161975264549255,0.3098913729190826,-0.9048680663108826,0.5346800684928894,0.0437168590724468,-0.4527697265148163,0.6060295701026917,0.3325387835502624,-0.8400516510009766,0.5248094797134399,0.0246981550008058,-0.4223121106624603,0.6139686703681946,0.3196009397506714,-0.7963581085205078,0.4201456904411316,-0.4127236902713775,-0.0330960825085639,0.6074841618537903,-0.4471077620983124,0.036077182739973,0.417570948600769,-0.983571708202362,-0.096700295805931,0.5832871198654175,-1.015918493270874,-0.0352879911661148,0.401829332113266,-1.4990590810775757,0.1676926016807556,0.5495141744613647,-1.5164594650268557,0.0630307346582412,0.3947471082210541,-1.5739033222198486,0.1713324338197708,0.5454767346382141,-1.5829437971115112,0.0617542080581188,0.4174905717372894,-1.6429954767227173,-0.2129375636577606,0.5276542901992798,-1.676458477973938,-0.3442653119564056,1
