landmark_0_x,landmark_0_y,landmark_0_z,landmark_1_x,landmark_1_y,landmark_1_z,landmark_2_x,landmark_2_y,landmark_2_z,landmark_3_x,landmark_3_y,landmark_3_z,landmark_4_x,landmark_4_y,landmark_4_z,landmark_5_x,landmark_5_y,landmark_5_z,landmark_6_x,landmark_6_y,landmark_6_z,landmark_7_x,landmark_7_y,landmark_7_z,landmark_8_x,landmark_8_y,landmark_8_z,landmark_9_x,landmark_9_y,landmark_9_z,landmark_10_x,landmark_10_y,landmark_10_z,landmark_11_x,landmark_11_y,landmark_11_z,landmark_12_x,landmark_12_y,landmark_12_z,landmark_13_x,landmark_13_y,landmark_13_z,landmark_14_x,landmark_14_y,landmark_14_z,landmark_15_x,landmark_15_y,landmark_15_z,landmark_16_x,landmark_16_y,landmark_16_z,landmark_17_x,landmark_17_y,landmark_17_z,landmark_18_x,landmark_18_y,landmark_18_z,landmark_19_x,landmark_19_y,landmark_19_z,landmark_20_x,landmark_20_y,landmark_20_z,landmark_21_x,landmark_21_y,landmark_21_z,landmark_22_x,landmark_22_y,landmark_22_z,landmark_23_x,landmark_23_y,landmark_23_z,landmark_24_x,landmark_24_y,landmark_24_z,landmark_25_x,landmark_25_y,landmark_25_z,landmark_26_x,landmark_26_y,landmark_26_z,landmark_27_x,landmark_27_y,landmark_27_z,landmark_28_x,landmark_28_y,landmark_28_z,landmark_29_x,landmark_29_y,landmark_29_z,landmark_30_x,landmark_30_y,landmark_30_z,landmark_31_x,landmark_31_y,landmark_31_z,landmark_32_x,landmark_32_y,landmark_32_z,source_video,frame_index,timestamp_sec,sample_fps,video_fps,participant_id,view_angle,camera_type,label,prob_incorrect,pred_label,error_type
0.601715087890625,0.2648176550865173,-0.3543509542942047,0.5995184183120728,0.2177739143371582,-0.3326200842857361,0.6003921627998352,0.2156410962343216,-0.3328943848609924,0.6009036302566528,0.2133489102125167,-0.3332470059394836,0.5859106779098511,0.2169289290904998,-0.3867721259593963,0.5774561762809753,0.2142926901578903,-0.3868378400802612,0.5683550238609314,0.2120920568704605,-0.3869185447692871,0.5673389434814453,0.2167058289051056,-0.1921461522579193,0.5316177010536194,0.2205129712820053,-0.4270028173923492,0.5928848385810852,0.3039155006408691,-0.2941645979881286,0.578227698802948,0.2996053695678711,-0.3620553016662597,0.56156325340271,0.3894541263580322,-0.0232282876968383,0.4194386303424835,0.42729651927948,-0.4315175116062164,0.6350772380828857,0.6024495959281921,-0.0793511047959327,0.4676813185214996,0.7484660148620605,-0.3841589689254761,0.6157870888710022,0.4284885227680206,-0.3993142247200012,0.6162036061286926,0.6246059536933899,-0.1934383660554886,0.6130464673042297,0.3504087924957275,-0.45566526055336,0.6644518971443176,0.6155755519866943,-0.2124458998441696,0.6065883636474609,0.3336705565452575,-0.4287254512310028,0.6596181988716125,0.5849149823188782,-0.2114296108484268,0.601909875869751,0.3622142374515533,-0.3997575044631958,0.6416696906089783,0.5817071795463562,-0.1862571686506271,0.4641675055027008,0.8441124558448792,0.1272494494915008,0.3676917254924774,0.8833800554275513,-0.1265762597322464,0.579420268535614,1.054476618766785,0.2974431812763214,0.4249156713485718,1.1477928161621094,0.0414504967629909,0.4906999766826629,1.286792516708374,0.6604928374290466,0.386907011270523,1.415498971939087,0.3408244252204895,0.4584855735301971,1.3083608150482178,0.6947926878929138,0.3596783280372619,1.4515674114227295,0.369035392999649,0.5415325164794922,1.4225184917449951,0.6729233264923096,0.4547590911388397,1.540266990661621,0.2795701920986175,dataset\external_videos\incorrect\P01_incorrect_002.mp4,1022,34.116199,2.0,29.956443618393493,P01,unknown,external_video,1,0.9999999,1,correct
0.6014447808265686,0.2642153799533844,-0.3191161751747131,0.5991945862770081,0.2175450623035431,-0.2954123616218567,0.6000469923019409,0.2154919058084488,-0.2956895530223846,0.6005494594573975,0.2132465690374374,-0.295991986989975,0.585578203201294,0.2165904343128204,-0.3527560234069824,0.5771776437759399,0.2140140086412429,-0.3528915345668793,0.5680134892463684,0.2118550539016723,-0.3530700504779815,0.567295253276825,0.2166691720485687,-0.1486206203699112,0.5314568877220154,0.2204993367195129,-0.3970206379890442,0.5928155779838562,0.3033815920352936,-0.2565146684646606,0.5781129598617554,0.2989698052406311,-0.3284333646297455,0.5615916848182678,0.3915235102176666,0.0364217683672905,0.420138955116272,0.4259752333164215,-0.4224098920822143,0.6358619332313538,0.6056880950927734,-0.0438350439071655,0.4677137732505798,0.749142587184906,-0.3722460567951202,0.614459753036499,0.4271492660045624,-0.375039279460907,0.6163305640220642,0.6220418810844421,-0.1506492048501968,0.6114904284477234,0.349676638841629,-0.4303722977638244,0.6646064519882202,0.6123796701431274,-0.1625167578458786,0.6052896976470947,0.3329688310623169,-0.3973546922206878,0.660293459892273,0.5842439532279968,-0.1643861830234527,0.5980463624000549,0.3578883707523346,-0.3734516203403473,0.6416299939155579,0.580501139163971,-0.143025740981102,0.4641504287719726,0.8566944003105164,0.1313177198171615,0.3676881790161133,0.8884807229042053,-0.1306458413600921,0.5745849609375,1.1280665397644043,0.2981036603450775,0.4272820055484772,1.1819281578063965,0.0182194970548152,0.4798842072486877,1.4059350490570068,0.6055244207382202,0.3848830759525299,1.4977202415466309,0.2736271321773529,0.4483286738395691,1.4368287324905396,0.6308615803718567,0.3540187776088714,1.5461198091506958,0.2966102659702301,0.5229806303977966,1.53619647026062,0.5748750567436218,0.452300488948822,1.6128429174423218,0.1884904503822326,dataset\external_videos\incorrect\P01_incorrect_002.mp4,1036,34.583544,2.0,29.956443618393493,P01,unknown,external_video,1,0.9999999,1,correct
0.5900313854217529,0.2569345533847809,-0.396795243024826,0.586465060710907,0.2109796851873397,-0.3692432045936584,0.5875851511955261,0.2092261761426925,-0.369486391544342,0.588469922542572,0.2073953449726104,-0.3697855770587921,0.5727129578590393,0.2118563652038574,-0.420235812664032,0.564243495464325,0.2104850858449936,-0.4203462302684784,0.5537940263748169,0.2089599817991256,-0.4204600155353546,0.5581983327865601,0.2140203118324279,-0.2047693580389022,0.5123478770256042,0.2178956717252731,-0.4228808581829071,0.5844108462333679,0.297405868768692,-0.3284753262996673,0.5690546631813049,0.2933224141597748,-0.3914279043674469,0.5606568455696106,0.391512930393219,-0.0298170633614063,0.4135567545890808,0.4283239245414734,-0.4300788342952728,0.6479275822639465,0.5980499386787415,-0.1210652217268943,0.4674915075302124,0.7466548681259155,-0.4020660519599914,0.6085326075553894,0.4117321372032165,-0.4578109681606293,0.6164162158966064,0.6201193332672119,-0.2244563549757003,0.6020983457565308,0.3451173901557922,-0.5221678614616394,0.6646229028701782,0.6135286092758179,-0.2471066266298294,0.5930371880531311,0.3318857252597809,-0.4845620691776275,0.6610426306724548,0.5863848328590393,-0.2429119795560836,0.5867689847946167,0.3540876507759094,-0.4534929394721985,0.6415745615959167,0.5809179544448853,-0.2152688056230545,0.4640784859657287,0.8566398024559021,0.1186302080750465,0.3676513433456421,0.8884750008583069,-0.1180884912610054,0.5748607516288757,1.133012056350708,0.2799210846424103,0.4193139374256134,1.1873464584350586,0.0398285537958145,0.4939176440238952,1.4175019264221191,0.6047630310058594,0.3778064548969269,1.508622646331787,0.2802807092666626,0.4652300477027893,1.4497747421264648,0.6320371031761169,0.3505344986915588,1.5581839084625244,0.3077530860900879,0.5344141125679016,1.548733115196228,0.5648385882377625,0.4334036707878113,1.6247568130493164,0.1963420361280441,dataset\external_videos\incorrect\P01_incorrect_002.mp4,1050,35.05089,2.0,29.956443618393493,P01,unknown,external_video,1,0.99999964,1,correct
0.5448703765869141,0.2381357848644256,-0.2972932457923889,0.5424233675003052,0.1948831528425216,-0.2737704515457153,0.5436893701553345,0.1941146105527877,-0.2741220891475677,0.5445303320884705,0.1929948031902313,-0.2745241820812225,0.5271626114845276,0.1949274986982345,-0.3249567747116089,0.5171834230422974,0.193486675620079,-0.3249878287315368,0.5063454508781433,0.1922999173402786,-0.3250430524349212,0.5119402408599854,0.2017762809991836,-0.1449426710605621,0.4684553742408752,0.2061784565448761,-0.3640088438987732,0.5387927889823914,0.2794189751148224,-0.2432731986045837,0.5212819576263428,0.2762515842914581,-0.3062090277671814,0.5333349704742432,0.3971349895000458,-0.009967734105885,0.378795713186264,0.4273684322834015,-0.3868117034435272,0.6116607189178467,0.5979211330413818,0.0222851168364286,0.4576863050460815,0.7433083057403564,-0.3822893500328064,0.6459792852401733,0.5470805764198303,-0.2256279289722442,0.6152418255805969,0.6230973601341248,-0.2747504413127899,0.6764175891876221,0.5319790244102478,-0.273373007774353,0.6629639863967896,0.6135510206222534,-0.3144469261169433,0.6579214334487915,0.5014176964759827,-0.286175787448883,0.6533451676368713,0.5735114812850952,-0.3065761923789978,0.6436347961425781,0.5109590291976929,-0.2411059290170669,0.6379215717315674,0.5782337188720703,-0.2690810561180115,0.4531887173652649,0.861719012260437,0.115462951362133,0.3601038753986358,0.8995290398597717,-0.1147738918662071,0.5594972372055054,1.135532259941101,0.2666893005371094,0.4164193868637085,1.202935814857483,0.0305312369018793,0.4800623953342438,1.4237041473388672,0.5731198191642761,0.3738580346107483,1.5207335948944092,0.2501297295093536,0.45087930560112,1.4544214010238647,0.5996078252792358,0.3472512662410736,1.5674692392349243,0.2716727256774902,0.5267844796180725,1.5474703311920166,0.5615403652191162,0.4324977695941925,1.6291106939315796,0.181980699300766,dataset\external_videos\incorrect\P01_incorrect_002.mp4,1064,35.518235,2.0,29.956443618393493,P01,unknown,external_video,1,0.99564356,1,correct
0.5481647849082947,0.235369399189949,-0.3927475214004516,0.5473414659500122,0.1936603337526321,-0.3599267899990082,0.5491197109222412,0.1934760361909866,-0.3602230250835418,0.5505057573318481,0.1928939968347549,-0.36048424243927,0.5314232110977173,0.192357987165451,-0.4035402238368988,0.5210716128349304,0.1907507926225662,-0.4036659896373749,0.5095874071121216,0.1891612410545349,-0.4038200974464416,0.5200797319412231,0.2016457468271255,-0.18263640999794,0.4698415100574493,0.2036998569965362,-0.3768127262592315,0.5432183146476746,0.277365505695343,-0.3220235407352447,0.5259162783622742,0.2757188975811004,-0.3756074607372284,0.5360591411590576,0.3986323475837707,-0.0396664924919605,0.3853358030319214,0.4196762442588806,-0.3957496881484985,0.613981306552887,0.6029304265975952,-0.0334012918174266,0.4539307951927185,0.7433862686157227,-0.3792029619216919,0.5489923357963562,0.7208039164543152,-0.2931680679321289,0.5591723322868347,0.7104607224464417,-0.2497619092464447,0.5342078804969788,0.7995981574058533,-0.351605474948883,0.6023076772689819,0.7728901505470276,-0.2804952263832092,0.5093680024147034,0.7613584995269775,-0.3420549631118774,0.588650643825531,0.6862552762031555,-0.2913320958614349,0.5122978091239929,0.7254189252853394,-0.2981899082660675,0.5855240225791931,0.7032749056816101,-0.2482781410217285,0.4541869163513183,0.8664160966873169,0.1150827631354332,0.3602535426616668,0.9084368944168092,-0.1143683493137359,0.5931136012077332,1.1415090560913086,0.0777726098895073,0.4268071353435516,1.2070128917694092,-0.0551084876060485,0.5343860387802124,1.4375816583633425,0.4259747862815857,0.386019766330719,1.533831000328064,0.2264610677957534,0.5077816843986511,1.4728333950042725,0.4544859528541565,0.3566788733005523,1.5828031301498413,0.2510116696357727,0.5788183212280273,1.587214112281799,0.3697015047073364,0.4469543397426605,1.6707178354263306,0.1167306452989578,dataset\external_videos\incorrect\P01_incorrect_002.mp4,1078,35.98558,2.0,29.956443618393493,P01,unknown,external_video,1,0.07242607,0,false_negative
0.6113478541374207,0.2842914760112762,-0.3928271830081939,0.608428955078125,0.2458708584308624,-0.3689782321453094,0.6080688238143921,0.244659423828125,-0.369223415851593,0.6072348356246948,0.2428518533706665,-0.369458258152008,0.5990516543388367,0.2423952966928482,-0.4296676814556122,0.5912953019142151,0.2386524975299835,-0.4299181699752807,0.5830479264259338,0.2341674268245697,-0.4301478266716003,0.5719844102859497,0.2369195967912674,-0.2070783525705337,0.5436947345733643,0.2308416366577148,-0.4808646142482757,0.596190869808197,0.3202757835388183,-0.3234300017356872,0.5842843651771545,0.3165215849876404,-0.3997614681720733,0.5712301731109619,0.4211317598819732,-0.063043437898159,0.429641842842102,0.4129831194877624,-0.4901685714721679,0.6449196934700012,0.625478982925415,-0.0314552597701549,0.5041640996932983,0.7242075800895691,-0.5126163959503174,0.5520227551460266,0.7134231925010681,-0.2796396315097809,0.6215173602104187,0.687605619430542,-0.4098389446735382,0.5633806586265564,0.778857409954071,-0.3353822529315948,0.6626136302947998,0.7159337997436523,-0.4496269524097442,0.5490540266036987,0.7298423647880554,-0.3485451340675354,0.6447674036026001,0.654036283493042,-0.4587319195270538,0.5286043882369995,0.7095520496368408,-0.2931424081325531,0.6361896395683289,0.6620557904243469,-0.4074625372886657,0.4909141957759857,0.8843897581100464,0.1156692206859588,0.3856678307056427,0.9164924621582032,-0.1149593666195869,0.5890408158302307,1.2061036825180054,0.160555824637413,0.4300523400306701,1.232357144355774,0.1155380085110664,0.5392258763313293,1.525433897972107,0.4500022828578949,0.3916840255260467,1.573490023612976,0.4477303326129913,0.5175915956497192,1.576235055923462,0.4968142211437225,0.3634700179100036,1.6362141370773315,0.4751521944999695,0.5865972638130188,1.6425561904907229,0.4657433629035949,0.4502625465393066,1.6737146377563477,0.3045248687267303,dataset\external_videos\incorrect\P01_incorrect_002.mp4,1092,36.452925,2.0,29.956443618393493,P01,unknown,external_video,1,0.999966,1,correct
0.6385582685470581,0.3243021667003631,-0.3554085493087768,0.6370230317115784,0.279354065656662,-0.3372820913791656,0.6357712149620056,0.2768138945102691,-0.3376407623291015,0.6339876651763916,0.2738927602767944,-0.337991327047348,0.6287772059440613,0.2752452194690704,-0.4077357351779938,0.6221252083778381,0.2701394259929657,-0.407835841178894,0.6143653988838196,0.2642937302589416,-0.4080471992492676,0.5927464365959167,0.2586932778358459,-0.1995758414268493,0.5747109651565552,0.2525779008865356,-0.4676789939403534,0.6212714314460754,0.361037939786911,-0.2989716231822967,0.6122679114341736,0.3521762192249298,-0.395450085401535,0.578388512134552,0.4226060509681701,-0.0458069518208503,0.4504198729991913,0.4094963371753692,-0.4979265332221985,0.6207984089851379,0.622607409954071,0.1052760556340217,0.5268195867538452,0.7095443606376648,-0.4816705584526062,0.628955066204071,0.7331958413124084,0.0214223023504018,0.6399000287055969,0.7243276834487915,-0.3708519637584686,0.6402246952056885,0.7810180187225342,-0.0050241705030202,0.6744242906570435,0.7609149217605591,-0.4137407541275024,0.6469174027442932,0.749603807926178,-0.0433117561042308,0.6686961054801941,0.698022186756134,-0.4239231944084167,0.6349833607673645,0.7373735308647156,-0.0006832219660282,0.6564341187477112,0.6891618967056274,-0.3718597590923309,0.489169716835022,0.8817558288574219,0.1161400228738784,0.3899220824241638,0.9157018065452576,-0.1154342144727706,0.5947923064231873,1.149053931236267,0.2802909016609192,0.4340734481811523,1.215428113937378,0.1149012744426727,0.5432741045951843,1.4438557624816897,0.6041229963302612,0.4165235757827759,1.5072267055511477,0.4323499500751495,0.5166134238243103,1.483911395072937,0.6357240080833435,0.3926554024219513,1.5520120859146118,0.460497111082077,0.5962798595428467,1.571215271949768,0.5699722766876221,0.4850276708602905,1.6206456422805786,0.3275046348571777,dataset\external_videos\incorrect\P01_incorrect_002.mp4,1106,36.92027,2.0,29.956443618393493,P01,unknown,external_video,1,0.999999,1,correct
0.6438608169555664,0.360456645488739,-0.3543958067893982,0.6489093899726868,0.3162369728088379,-0.3356658518314361,0.6476965546607971,0.3144621551036834,-0.3360079228878021,0.6459560394287109,0.3121810555458069,-0.3363542258739471,0.6412957310676575,0.3098266422748565,-0.4027245938777923,0.6347755789756775,0.303436815738678,-0.4028550386428833,0.6270360946655273,0.29544398188591,-0.4030545949935913,0.6020870804786682,0.2793585062026977,-0.2122587114572525,0.5845828652381897,0.2665936052799225,-0.5122891068458557,0.6211016774177551,0.3898331820964813,-0.2975688278675079,0.6132735013961792,0.3796050250530243,-0.3871283233165741,0.57619309425354,0.4227152168750763,-0.0741191431879997,0.4532399177551269,0.4098664224147796,-0.5335520505905151,0.6097429990768433,0.62645423412323,0.1131192669272422,0.56517094373703,0.7207892537117004,-0.5591674447059631,0.5949274897575378,0.720353901386261,0.0899176821112632,0.7413818836212158,0.7266128659248352,-0.5196130871772766,0.5836002230644226,0.7913889288902283,0.0792604610323906,0.7932033538818359,0.762898325920105,-0.5810905694961548,0.6347123980522156,0.7388476133346558,0.0407435931265354,0.7935478091239929,0.6943814158439636,-0.5673725605010986,0.619807779788971,0.7296031713485718,0.0736025497317314,0.7725569605827332,0.6875921487808228,-0.5132405161857605,0.4873525500297546,0.8821081519126892,0.1159848123788833,0.3885915875434875,0.9164002537727356,-0.115287609398365,0.5970808863639832,1.1713178157806396,0.2108713686466217,0.4337851703166961,1.2399877309799194,0.0905670896172523,0.5462169051170349,1.4810614585876465,0.5597261786460876,0.4102742075920105,1.5428459644317627,0.4151977598667145,0.5188083052635193,1.5160925388336182,0.5904784798622131,0.3850028812885284,1.582306981086731,0.4440680742263794,0.5965933203697205,1.6236263513565063,0.508828341960907,0.4771943688392639,1.668761134147644,0.3121740520000458,dataset\external_videos\incorrect\P01_incorrect_002.mp4,1120,37.387616,2.0,29.956443618393493,P01,unknown,external_video,1,0.9999997,1,correct
0.6436721682548523,0.4557469189167022,-0.3445419371128082,0.6563218235969543,0.4283749759197235,-0.3351487219333648,0.656582772731781,0.4268997609615326,-0.3354424238204956,0.656516432762146,0.4249228239059448,-0.335750013589859,0.6504355072975159,0.4205815494060516,-0.4025476276874542,0.646694540977478,0.4136002659797668,-0.4026454389095306,0.6422591805458069,0.4049080312252044,-0.4027728736400604,0.6283736824989319,0.3821315467357635,-0.2300907671451568,0.6077045202255249,0.3497912585735321,-0.4940893054008484,0.6208380460739136,0.4683434963226318,-0.2969168722629547,0.6124105453491211,0.4580169916152954,-0.3866455256938934,0.5747931003570557,0.421223908662796,-0.0993820279836654,0.4561618864536285,0.4273690283298492,-0.5115382671356201,0.6124563813209534,0.6443842649459839,0.0584693662822246,0.5629686117172241,0.7669356465339661,-0.5383142232894897,0.6452878713607788,0.7352004051208496,-0.031415220350027,0.7405089735984802,0.7651322484016418,-0.5131335258483887,0.6468788981437683,0.7744202613830566,-0.0484089702367782,0.7925373911857605,0.7808284759521484,-0.5708711743354797,0.6631394028663635,0.7356958389282227,-0.0775595679879188,0.7906706929206848,0.7095325589179993,-0.5522564053535461,0.6548012495040894,0.7259950637817383,-0.0458974577486515,0.7769836783409119,0.7064534425735474,-0.5063136219978333,0.4851210713386535,0.8795347809791565,0.1160812005400657,0.3869805335998535,0.9159640669822692,-0.1153714433312416,0.6178340911865234,1.1201127767562866,0.1197327002882957,0.4404872953891754,1.2318130731582642,-0.0180855020880699,0.5475667119026184,1.4799587726593018,0.4255292117595672,0.4117497503757477,1.5368317365646362,0.2451996654272079,0.5146729946136475,1.5030008554458618,0.4511955678462982,0.3846279680728912,1.5736842155456543,0.2691222429275512,0.5952566862106323,1.6112998723983765,0.3909626603126526,0.4737982451915741,1.674093246459961,0.1746728718280792,dataset\external_videos\incorrect\P01_incorrect_002.mp4,1134,37.854961,2.0,29.956443618393493,P01,unknown,external_video,1,1.0,1,correct
0.6425267457962036,0.4565622508525848,-0.2494135051965713,0.6561576128005981,0.4283767640590668,-0.246656984090805,0.6561669707298279,0.4265485405921936,-0.2470293641090393,0.6558809876441956,0.4241436719894409,-0.2474372684955597,0.6513335108757019,0.4223237335681915,-0.3067692518234253,0.647899866104126,0.4161029756069183,-0.3068075776100158,0.6438860297203064,0.4085914194583893,-0.3068742454051971,0.6265789866447449,0.3801147639751434,-0.1896526664495468,0.60990971326828,0.3623020946979522,-0.4581953585147857,0.6184621453285217,0.469740480184555,-0.2140369117259979,0.6111989617347717,0.4626398980617523,-0.2928028404712677,0.5542334318161011,0.4124548137187958,-0.0815635398030281,0.4647655189037323,0.4628911912441253,-0.509752631187439,0.5950388312339783,0.6241881251335144,0.1208520457148552,0.5689767003059387,0.7658984661102295,-0.5296705961227417,0.6451884508132935,0.7063839435577393,0.125067338347435,0.7338493466377258,0.7680789232254028,-0.4708298146724701,0.6533518433570862,0.7357177734375,0.1234971284866333,0.7839607000350952,0.7799582481384277,-0.542924702167511,0.6621919870376587,0.7108719348907471,0.0916840359568595,0.7799962759017944,0.7083410620689392,-0.4508819580078125,0.6535705924034119,0.7043706774711609,0.1113213747739791,0.7615020871162415,0.704408586025238,-0.4435330331325531,0.4696062803268432,0.8713997602462769,0.1209205463528633,0.3860025107860565,0.9185174703598022,-0.1201286688446998,0.6189945340156555,1.032226800918579,0.1714164614677429,0.4471338093280792,1.2296907901763916,-0.0176423992961645,0.5429819822311401,1.3662604093551636,0.4573444724082947,0.4104144871234894,1.4919601678848269,0.2219604402780532,0.5095702409744263,1.394157648086548,0.4808424711227417,0.3827840089797973,1.5038942098617554,0.2447206974029541,0.5906170010566711,1.521323323249817,0.441384881734848,0.473611056804657,1.6361525058746338,0.174939826130867,dataset\external_videos\incorrect\P01_incorrect_002.mp4,1148,38.322306,2.0,29.956443618393493,P01,unknown,external_video,1,1.0,1,correct
0.6433135867118835,0.4565315246582031,-0.2602776885032654,0.6563947200775146,0.4292783141136169,-0.2527976036071777,0.6562511920928955,0.4279525876045227,-0.2531576454639435,0.655829668045044,0.4260883927345276,-0.2535273730754852,0.6514844298362732,0.4226201772689819,-0.3130253255367279,0.6477726697921753,0.4163316786289215,-0.3130764365196228,0.6435422897338867,0.4088387191295624,-0.313134104013443,0.6251967549324036,0.3826408386230469,-0.1739881485700607,0.6095403432846069,0.3638500869274139,-0.445098340511322,0.6189973950386047,0.470786303281784,-0.216958150267601,0.6125684380531311,0.4625806510448456,-0.2949956953525543,0.5547159314155579,0.4143262803554535,-0.0647935569286346,0.4647134244441986,0.4560372829437256,-0.4975446164608001,0.597853422164917,0.6240291595458984,0.1274755299091339,0.5594627261161804,0.7680248618125916,-0.5210301876068115,0.6372979879379272,0.6949687600135803,0.0985205024480819,0.7184487581253052,0.7488946914672852,-0.4258657991886139,0.6426345109939575,0.7229734063148499,0.0900400131940841,0.7691518068313599,0.759838342666626,-0.476927101612091,0.648978054523468,0.6942832469940186,0.0620272122323513,0.7631733417510986,0.6947885155677795,-0.4008480012416839,0.6417109370231628,0.687492847442627,0.0847367718815803,0.753203272819519,0.6910781860351562,-0.3936096429824829,0.4692854285240173,0.8780125379562378,0.1221836954355239,0.3853349983692169,0.9194911122322084,-0.1213290765881538,0.5792526006698608,1.102570414543152,0.2464640587568283,0.4464174211025238,1.2357388734817505,0.0033429558388888,0.5006195902824402,1.4127634763717651,0.5526625514030457,0.4028696715831756,1.5272512435913086,0.2662748694419861,0.4676229357719421,1.435479998588562,0.5777463316917419,0.3713617920875549,1.5483262538909912,0.2904562652111053,0.5424747467041016,1.5660154819488523,0.5435275435447693,0.4622859358787536,1.669751763343811,0.1960510164499282,dataset\external_videos\incorrect\P01_incorrect_002.mp4,1162,38.789651,2.0,29.956443618393493,P01,unknown,external_video,1,1.0,1,correct
0.6459711194038391,0.4596866369247436,-0.2838645279407501,0.6587660312652588,0.4300974905490875,-0.2679436504840851,0.658125638961792,0.4286800920963287,-0.268270343542099,0.6569882035255432,0.4266386926174164,-0.2686100304126739,0.6540166139602661,0.423913836479187,-0.3285942077636719,0.6500568985939026,0.4180282354354858,-0.3287113606929779,0.6454814672470093,0.4106918573379516,-0.3288978338241577,0.6232673525810242,0.3842112720012665,-0.2124467641115188,0.6088503003120422,0.3650572001934051,-0.4710343182086944,0.6188472509384155,0.4742757678031921,-0.2288063168525695,0.613267183303833,0.46754190325737,-0.30682572722435,0.5549850463867188,0.4141764342784881,-0.096166655421257,0.4661986529827118,0.4652796387672424,-0.4939269125461578,0.5943056344985962,0.6135566830635071,0.0887153148651123,0.5659693479537964,0.7862627506256104,-0.499281495809555,0.6365123391151428,0.6860204339027405,0.0517117343842983,0.7220186591148376,0.7596568465232849,-0.3990517556667328,0.6385576128959656,0.712723970413208,0.0378208719193935,0.77242511510849,0.7686192393302917,-0.4500867128372192,0.6463738679885864,0.6851167678833008,0.0140724387019872,0.7649062871932983,0.6983097791671753,-0.3891693949699402,0.6400409936904907,0.6788606643676758,0.040032647550106,0.7480617165565491,0.6949223875999451,-0.3738602697849273,0.4635753333568573,0.8798544406890869,0.1219667568802833,0.3846582770347595,0.9244654178619384,-0.1211135536432266,0.5789006352424622,1.1044642925262451,0.2710988819599151,0.4459321796894073,1.2332048416137695,0.0208792425692081,0.5037036538124084,1.4077290296554563,0.6239057779312134,0.4024381041526794,1.5178213119506836,0.2988530099391937,0.4711891710758209,1.4299253225326538,0.6545001864433289,0.3712953627109527,1.5363034009933472,0.3253791034221649,0.5483596324920654,1.5589747428894043,0.6227654814720154,0.461478978395462,1.6599297523498535,0.2618471980094909,dataset\external_videos\incorrect\P01_incorrect_002.mp4,1176,39.256996,2.0,29.956443618393493,P01,unknown,external_video,1,1.0,1,correct
0.6442998647689819,0.4549619257450104,-0.2851012349128723,0.6563780903816223,0.4234509766101837,-0.2770635783672333,0.6554785966873169,0.4214654564857483,-0.2774043679237366,0.6541693210601807,0.4186267852783203,-0.2777762115001678,0.6522322297096252,0.4187681972980499,-0.3341194689273834,0.6485917568206787,0.4137138426303863,-0.3341805338859558,0.6445013880729675,0.4072206020355224,-0.334256500005722,0.6229165196418762,0.3804323673248291,-0.2115912586450576,0.6103230118751526,0.3651769459247589,-0.4701772332191467,0.6178892254829407,0.4662391245365143,-0.2394492477178573,0.613143265247345,0.4611752927303314,-0.3134662806987762,0.5535076260566711,0.4090083539485931,-0.085208922624588,0.4662013649940491,0.4624175429344177,-0.4901108741760254,0.5861409902572632,0.6041653752326965,0.0988850072026252,0.5688741207122803,0.7796967625617981,-0.4866114258766174,0.6331958770751953,0.6876119375228882,0.1059935763478279,0.7367588877677917,0.7529178857803345,-0.3828827440738678,0.6374666690826416,0.7173653244972229,0.1028325036168098,0.7840726971626282,0.7594606280326843,-0.4278946220874786,0.6447420120239258,0.6944528818130493,0.0730828791856765,0.7788304686546326,0.6925902962684631,-0.3993628323078155,0.6376321315765381,0.6873188614845276,0.0933263227343559,0.7594360709190369,0.6893887519836426,-0.3705528378486633,0.4622985124588012,0.8678864240646362,0.1222643181681633,0.3843667209148407,0.923831820487976,-0.1214408129453659,0.6322034597396851,0.9834883213043212,0.2330947667360305,0.4456247389316559,1.22627055644989,0.0114464303478598,0.5625730156898499,1.262018799781799,0.5120129585266113,0.3991388976573944,1.4655945301055908,0.253526508808136,0.5271208882331848,1.2850133180618286,0.5351852178573608,0.3697331249713897,1.4760180711746216,0.2770183980464935,0.6169118285179138,1.4119356870651243,0.5176344513893127,0.4461690187454223,1.609438180923462,0.2167235165834427,dataset\external_videos\incorrect\P01_incorrect_002.mp4,1190,39.724342,2.0,29.956443618393493,P01,unknown,external_video,1,1.0,1,correct
