view_angle,video_path,sample_index,frame_index,is_warmup,pose_detected,capture_resize_ms,mediapipe_ms,feature_ms,model_ms,total_ms,prob_incorrect,pred_label
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,35,525,0,1,7.681099999899743,20.53189999969618,3.633399999671383,2.3000999990472337,34.19939999912458,0.8180903047773103,1
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,36,540,0,1,10.145899999770336,22.17709999968065,3.6138000014034333,2.3796000004949747,38.37469999962195,0.8180903047773103,1
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,37,555,0,1,9.062900000571972,23.948500000187778,4.275400000551599,3.4350999994785525,40.78010000012,0.8180903047773103,1
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,38,570,0,1,8.979899999758345,21.15859999867098,3.281799999967916,2.960699999675853,36.43759999977192,0.7369961988279747,0
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,39,585,0,1,7.874299999457435,21.52099999875645,3.2738000008976087,2.6658000006136717,35.38409999964642,0.72374747156128,0
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,40,600,0,1,7.472699999198085,20.366299999295734,4.762000000482658,2.2379999991244404,34.89129999979923,0.7284148985275722,0
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,41,615,0,1,8.914599999116035,20.630400000300142,3.9225999989866978,2.7943999994022306,36.31700000005367,0.7409030200154322,0
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,42,630,0,1,10.434400001031463,23.392799999783165,3.7004000005254056,4.632599999240483,42.22560000016529,0.8118517822013149,1
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,43,645,0,1,9.705000000394648,21.35199999975157,4.450899999937974,2.713199999561766,38.27310000087891,0.769926763372151,1
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,44,660,0,1,10.472399999343907,20.532400001684437,3.3956000006583054,3.6517999997158768,38.10720000001311,0.7255445956610656,0
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,45,675,0,1,11.48510000166425,27.680399998644134,3.770999999687774,4.390299998703995,47.3971999999776,0.7700900480494285,1
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,46,690,0,1,9.131400000114809,20.721799999591894,3.8633999993180623,3.145699998640339,36.91400000025169,0.7700900480494285,1
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,47,705,0,1,8.733999999094522,21.858699999938835,4.163200001130463,2.7389999995648395,37.54799999842362,0.7700900480494285,1
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,48,720,0,1,8.482900000672089,20.41319999989355,3.309600000648061,2.6985000004060566,34.95680000014545,0.767317355701795,1
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,49,735,0,1,8.586199999626842,21.871200000532554,4.459699999642908,2.8566999990289332,37.82819999833009,0.7735592316508204,1
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,50,750,0,1,7.442899999659858,22.110400001110975,4.340800000136369,2.9312999995454447,36.90020000067307,0.7191364155826528,0
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,51,765,0,1,9.404999998878338,23.128799999540206,4.313499999625492,3.0633999995188788,39.973599999939324,0.8133213243667592,1
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,52,780,0,1,8.105599999908009,25.96570000059728,4.728300000351737,2.9690999999729684,41.82240000045567,0.8133213243667592,1
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,53,795,0,1,9.758399999554968,21.21449999867764,4.100199999811593,2.3896999991848134,37.52059999897028,0.789906528285485,1
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,54,810,0,1,7.777999999234453,19.361699998626136,3.550199999153847,2.188300000852905,32.930100000157836,0.789906528285485,1
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,55,825,0,1,8.46550000096613,22.15260000048147,3.3375999992131256,2.7037999989261152,36.72560000086378,0.789906528285485,1
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,56,840,0,1,8.084700000836165,20.64069999869389,3.2974000005197013,2.7453000002424233,34.82110000004468,0.8341278138099761,1
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,57,855,0,1,8.060000000114087,19.96300000064366,3.2784000013634795,2.6942999993480043,34.050700000079814,0.8447444793323954,1
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,58,870,0,1,7.942500000353903,20.639399999708985,3.427199999350705,2.2344000008160947,34.29689999939001,0.8244201777657084,1
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,59,885,0,1,9.472099998674821,22.986800000580843,3.8381999984267168,2.997200001118472,39.35049999927287,0.8375836937660122,1
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,60,900,0,1,12.748700000884128,24.999799999932293,3.983399999924586,4.402900000059162,46.24859999967157,0.8576566636263572,1
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,61,915,0,1,9.108000000196625,21.7677000000549,4.028500001368229,2.50899999991816,37.474400000064634,0.8576566636263572,1
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,62,930,0,1,9.1578000010486,23.085400000127265,4.259699999238364,3.896300000633346,40.491499999916414,0.842700839577019,1
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,63,945,0,1,10.203199999523349,20.138699999733944,3.9293999998335494,2.7442999999038875,37.06729999976233,0.842700839577019,1
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,64,960,0,1,7.716300000538467,23.355899998932728,5.490100000315579,5.720799999835435,42.34170000017912,0.842700839577019,1
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,65,975,0,1,9.811699999772827,22.462800001449068,4.4891000015923055,8.03979999909643,44.875099998535006,0.842700839577019,1
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,66,990,0,1,9.155500001725159,21.138000000064494,3.56869999995979,2.8679999995802063,36.78530000070168,0.842700839577019,1
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,67,1005,0,1,10.658499999408377,23.803999998563086,4.317400000218186,2.999899999849731,41.846399999485584,0.8223165966520911,1
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,68,1020,0,1,10.024999999586726,21.972399999867775,4.074800001035328,2.2279999993770616,38.35629999957746,0.8223165966520911,1
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,69,1035,0,1,8.568700000978424,22.05610000055458,3.546699999787961,2.607999998872401,36.84849999990547,0.8223165966520911,1
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,70,1050,0,1,8.58420000076876,24.005400000532973,4.108899998755078,2.4244999985967297,39.218800000526244,0.8223165966520911,1
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,71,1065,0,1,9.203200001138612,20.213400001011905,3.475899999102694,2.2451000004366506,35.19070000038482,0.758773529606549,0
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,72,1080,0,1,11.092700000517652,26.791899999807356,4.32849999924656,3.1870000002527377,45.45719999987341,0.7688978106579899,1
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,73,1095,0,1,10.760499999378226,23.14920000026177,3.296099999715807,2.9634999991685618,40.22439999971539,0.802227039314208,1
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,74,1110,0,1,12.36859999880835,23.40840000033495,3.3827000006567687,2.782500001558219,41.99989999870013,0.9164248028214976,1
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,75,1125,0,1,8.792700000412879,20.862400000623893,3.8795999989815755,3.162900000461377,36.77699999934703,0.9164248028214976,1
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,76,1140,0,1,8.477500001390581,21.36869999958435,3.445599999395199,3.3386000013706507,36.68470000047819,0.9399592531505503,1
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,77,1155,0,1,10.907400001087808,19.620099999883678,3.5886999994545477,2.720000000408618,36.890900000798865,0.9399592531505503,1
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,78,1170,0,1,8.772499999395222,23.303800000576302,3.443699999479577,3.0029999998077983,38.582099999985076,0.9209465378310745,1
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,79,1185,0,1,9.303500000896747,23.72060000016063,3.5158999999111984,3.5467000016069505,40.16749999937019,0.9209465378310745,1
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,80,1200,0,1,7.81480000114243,22.671899998385925,4.256899999745656,2.2625000001426088,37.065399999846704,0.9209465378310745,1
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,81,1215,0,1,8.441299998594332,23.49560000038764,4.472500000701984,3.898200000548968,40.40119999990566,0.9209465378310745,1
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,82,1230,0,1,12.022000000797561,29.3480999989697,4.945900000166148,4.871700000876444,51.24910000085947,0.9209465378310745,1
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,83,1245,0,1,9.308199998486089,22.069700000429293,4.23429999864311,2.5604000002203975,38.23279999960505,0.9209465378310745,1
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,84,1260,0,1,9.20380000025034,21.99769999970158,4.088400000910042,2.825499999744352,38.17469999921741,0.9209465378310745,1
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,85,1275,0,1,8.977100000265636,20.308099999965634,3.502699999444303,2.3326000009546988,35.17420000025595,0.9209465378310745,1
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,86,1290,0,1,8.525400000507943,22.348000000420143,4.036800000903895,2.599400000690366,37.563300000329036,0.9209465378310745,1
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,87,1305,0,1,7.833200001186924,22.351699999489938,4.733199999463977,3.0167999993864214,37.991900000633905,0.9209465378310745,1
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,88,1320,0,1,9.000899999591638,21.38539999941713,3.8015999998606276,2.3220999992190627,36.567099999956554,0.7867109905665881,1
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,89,1335,0,1,10.568600000624429,24.367399999391637,4.105399999389192,3.167599999869708,42.28970000076515,0.7867109905665881,1
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,90,1350,0,1,9.013099999719998,23.065700001097866,4.1841000002023065,2.347100000406499,38.66849999940314,0.7867109905665881,1
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,91,1365,0,1,8.075100000496604,21.159500000067055,3.490000000965665,3.1040000012581004,35.88309999940975,0.7867109905665881,1
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,92,1380,0,1,8.097699999780161,22.732600000381353,4.218899999614223,2.4640999999974156,37.58249999918917,0.04587075616252167,0
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,93,1395,0,1,8.356299998922623,22.882799999933923,4.527899998720386,2.692600000955281,38.57559999960358,0.023785404891772777,0
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,94,1410,0,1,10.816799998792703,21.60379999986617,4.777599999215454,2.4790999996184837,39.73690000020724,0.024995417199281517,0
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,95,1425,0,1,9.279199999582488,20.782400000825874,3.2611000005999813,2.652400000442867,36.025100000188104,0.003278687230035206,0
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,96,1440,0,1,8.027100000617793,19.823500000711647,3.8088999990577577,2.427999999781605,34.167100000559,0.8462255710389434,1
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,97,1455,0,1,14.060400000744266,27.96169999965059,4.093599998668651,2.40480000138632,48.58349999994971,0.4736270652489074,0
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,98,1470,0,1,8.168899999873247,21.53329999964626,3.3283000011579134,2.729600000748178,35.81309999935911,0.7959493090729175,1
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,99,1485,0,1,8.624300000519725,23.71549999952549,3.5702999994100537,2.1999000000505475,38.16320000078122,0.9392407771331835,1
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,100,1500,0,1,8.462599998892983,22.30510000117647,3.971599999204045,2.6376999994681682,37.50249999939115,0.9539639001489628,1
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,101,1515,0,1,10.734400000728783,22.6438000008784,4.07439999980852,3.0980000010458753,40.6079000003956,0.9294031886144997,1
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,102,1530,0,1,9.143900000708527,23.724399999991874,3.3607999994273996,2.3818999998184154,38.66560000096797,0.8223165966520911,1
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,103,1545,0,1,8.495300000504358,20.008699999380042,4.383800000141491,2.43889999910607,35.37739999956102,0.8273377622413931,1
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,104,1560,0,1,9.444799999982934,24.069999999483116,4.097000000911066,4.5923999987280695,42.29440000017348,0.8375836937660122,1
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,105,1575,0,1,7.859000001189997,21.451700000397977,3.9953000014065765,2.3898999988887226,35.766000000876375,0.9143831427482189,1
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,106,1590,0,1,7.450799999787705,23.85649999996531,3.9281000008486444,2.3307999999815365,37.6349999987724,0.9138174558463075,1
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,107,1605,0,1,7.7847000011388445,22.477799999251147,3.5955000003013993,2.623700000185636,36.540200000672485,0.7789457684900548,1
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,108,1620,0,1,8.781699998507975,21.104299999933573,3.497800000332063,2.7384999993955716,36.17659999872558,0.7966671608689335,1
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,109,1635,0,1,9.02470000073663,20.570999999108608,3.6534999999275897,2.2497000009025214,35.552900000766385,0.6972079148418905,0
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,110,1650,0,1,8.359900000868947,22.625499999776366,3.305700000055367,3.3339999990857905,37.6778000008926,0.6972079148418905,0
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,111,1665,0,1,8.302700000058394,22.647600000709645,3.3426999998482643,2.996000001076027,37.34260000055656,0.713101083042712,0
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,112,1680,0,1,9.301799998866045,22.257399999944028,3.913700000339304,2.6264999996783445,38.185399998837966,0.7289468765602506,0
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,113,1695,0,1,9.63929999852553,24.5669000014459,3.9445999991585268,3.6600999992515426,41.877699999531615,0.769926763372151,1
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,114,1710,0,1,13.516099999833386,19.06589999998687,3.7979999997332925,2.3677999997744337,38.80159999971511,0.7570533639596886,0
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,115,1725,0,1,7.828699999663513,23.165699998571654,3.975599998739199,3.416999999899417,38.46469999916735,0.7570533639596886,0
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,116,1740,0,1,8.982600000308594,21.493500000360655,3.4832999990612734,2.9554000011557946,36.96999999920081,0.8438198953035231,1
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,117,1755,0,1,8.993700001155958,21.80169999883219,4.492600000958191,2.749499999481486,38.09710000132327,0.8447998091123623,1
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,118,1770,0,1,10.229399998934241,20.844500000748667,3.7597000009554904,2.7329999993526144,37.621999999828404,0.7644601713013548,1
side_30,dataset\external_videos\correct\P06_correct_side_30_001.mp4,119,1785,0,1,11.849500000607804,26.809299999513314,4.887799999778508,3.6612000003515277,47.26879999907396,0.7581521599118495,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,0,0,1,1,47.186100000544684,144.54809999915597,5.558599999858416,5.149099999471218,202.5102000006882,0.006915022851506329,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,1,15,1,1,9.278100000301492,21.94930000041495,3.588300000046729,3.378000001248438,38.24870000062219,0.001774796790651322,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,2,30,1,1,13.496999999915715,26.79100000023027,6.2201999990065815,5.821099999593571,52.40779999985534,0.006967013968526152,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,3,45,1,1,11.058999998567742,22.772700000132318,3.678699998999946,3.1203999988065334,40.71469999871624,0.005611156090587769,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,4,60,1,1,14.951499999369844,41.85180000058608,8.117100000163191,6.47219999882509,71.50679999904241,0.009771726487613791,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,5,75,0,1,10.452700000314508,25.178100000630366,5.459300000438816,4.279200000382843,45.443700000760145,0.008528516523273588,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,6,90,0,1,10.178200000154902,21.770900000774418,3.773200000068755,2.767199999652803,38.543499998922925,0.008528516523273588,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,7,105,0,1,10.097400001541246,22.79169999928854,4.248700000971439,2.888199998778873,40.09020000012242,0.008528516523273588,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,8,120,0,1,8.401300001423806,23.91630000056466,4.023299999971641,3.622700000050827,40.060200000880286,0.008528516523273588,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,9,135,0,1,13.47870000063267,32.94339999956719,5.815499998789164,4.160399999818765,56.466900001396425,0.008528516523273588,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,10,150,0,1,8.8408999999956,22.903999999471125,3.7486999990505865,3.114500001174747,38.68270000020857,0.008528516523273588,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,11,165,0,1,9.783399998923414,21.869299998797942,3.89530000029481,3.8805000003776513,39.52509999908216,0.008528516523273588,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,12,180,0,1,9.468500000366475,24.11970000139263,4.215200000544428,2.425099999527447,40.28920000018843,0.008528516523273588,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,13,195,0,1,10.829000000740052,24.116200000207755,3.9914999997563427,2.809300000080839,41.85189999952854,0.006912269644012936,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,14,210,0,1,10.763700000097742,25.2161000007618,4.617900000084774,4.300800001146854,44.96560000006866,0.006912269644012936,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,15,225,0,1,7.418799999868497,20.358599998871796,4.414500001075794,2.8615000010177027,35.11339999931806,0.006912269644012936,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,16,240,0,1,10.473599999386352,27.074900001025526,4.335399999035872,4.971300000761403,46.95019999962824,0.006912269644012936,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,17,255,0,1,17.914599999130587,31.612300001143012,5.266699999992852,5.933099999310798,60.873099999298574,0.008528516523273588,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,18,270,0,1,9.156299998721806,21.72459999928833,6.116000000474742,3.468799999609473,40.53310000017518,0.005168863759374023,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,19,285,0,1,9.07299999926181,23.53399999992689,4.165100001046085,3.3684999998513376,40.23769999912474,0.005697049926725495,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,20,300,0,1,9.96320000012929,20.98140000089188,3.4590999985084636,2.9334999999264255,37.396699999590055,0.0062200303869725596,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,21,315,0,1,9.41880000027595,21.933199999693898,3.890300000421121,2.9632000005221926,38.2618999992701,0.00202914160645305,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,22,330,0,1,10.70369999979448,25.453700000070967,4.416600000695325,3.1870000002527377,43.827999999848544,0.00342917869286488,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,23,345,0,1,12.408299999151495,25.118199999269564,3.879699999743025,2.7972000007139286,44.26199999943492,0.005120054965215975,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,24,360,0,1,10.940300000584102,24.912900000344962,4.319099998610909,4.039699999339064,44.27469999973255,0.0051405982114735935,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,25,375,0,1,13.273700000354438,29.271700001118006,5.927099999098573,6.512300000395044,55.04959999962011,0.005580485467224065,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,26,390,0,1,10.392600001068786,23.886799999672803,4.638899999918067,2.275000000736327,41.2493000003451,0.009407727557204216,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,27,405,0,1,8.308299999043811,20.055500001035398,3.802499999437714,2.201499999500811,34.48299999945448,0.06263144684168508,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,28,420,0,1,8.834399999614106,26.073699998960365,3.453000001172768,3.5327999994478887,41.94859999915934,0.19283758559085726,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,29,435,0,1,9.14089999969292,28.507900000477093,4.644900000130292,4.3868000011570984,46.82419999880949,0.05258550613438628,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,30,450,0,1,12.761899999532034,32.56549999969138,7.346099999267608,5.644900000334019,58.40669999997772,0.006195862901251026,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,31,465,0,1,10.388800001237541,27.447200000096927,5.354799999622628,4.003499998361804,47.328399999969406,0.00524470237094532,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,32,480,0,1,8.588900000177091,21.44179999959306,3.420400000322843,2.181800000471412,35.70199999921897,0.00524470237094532,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,33,495,0,1,9.69739999891317,21.47289999993518,3.5908999998355284,2.310800000486779,37.12739999900805,0.0072973336737759825,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,34,510,0,1,10.451800000737421,24.345899999389076,4.288500000257045,3.3622000009927433,42.53120000066701,0.0020676599292808254,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,35,525,0,1,10.315100000298116,23.290600000109407,4.2376000001240755,2.330699999220087,40.23360000064713,0.0027774063201714536,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,36,540,0,1,10.594100000162143,22.845700001198566,4.724099999293685,2.90570000106527,41.12410000016098,0.006539311750603754,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,37,555,0,1,10.429400001157774,20.153199999185745,3.40909999977157,2.3678999987168936,36.433700000998215,0.010242792100187317,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,38,570,0,1,9.625100001358078,20.987600000808015,3.3671000001049833,3.5795000003417954,37.61070000109612,0.010965172718598403,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,39,585,0,1,9.906900000714813,22.509799999170355,3.8100999991002027,2.3949000005814014,38.679100000081235,0.0031506023637581588,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,40,600,0,1,8.156400001098518,23.5052000007272,3.2893000006879447,2.925499999037129,37.92980000071111,0.0027354659447911215,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,41,615,0,1,7.181700000728597,22.436499999457737,3.644700000222656,2.2635999994236045,35.59540000060224,0.001830884432983601,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,42,630,0,1,8.323899999595596,22.93660000032105,3.6296999987825984,2.240100000562961,37.18219999973371,0.0024005282356809347,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,43,645,0,1,8.500100000674138,20.939999998518033,3.8722999997844454,2.8352000008453615,36.20460000092862,0.0021794620113509597,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,44,660,0,1,8.720600000742706,22.553299999344745,4.262200000084704,3.067400000873022,38.66039999957138,0.001595879373057809,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,45,675,0,1,7.840599999326514,20.684700000856537,3.6987999992561527,2.941599999758182,35.23219999988214,0.0017578561832700774,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,46,690,0,1,11.065200000302866,22.57869999994,3.9782000003469875,2.711000000999775,40.41549999965355,0.0021340412218994664,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,47,705,0,1,9.86419999935606,23.670899998251116,4.065899998749956,2.450199999657343,40.125800000168965,0.002648412326333886,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,48,720,0,1,8.491200000207755,22.22059999985504,3.8080000012996607,3.357300000061514,37.933899999188725,0.002075363693986768,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,49,735,0,1,7.533299998613074,20.695200000773184,3.366400000231806,2.8984000000491505,34.5523999985744,0.00288807370012056,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,50,750,0,1,10.932600000160164,21.335699999326607,3.5033000003750203,3.1706000008853152,38.99769999952696,0.0039825797042424595,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,51,765,0,1,7.537899999078945,21.77080000001297,5.508700000063982,3.2649000004312256,38.195199998881435,0.009342069578277996,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,52,780,0,1,10.13980000061565,23.785100000168313,4.528999999820371,3.801799999564537,42.31460000119114,0.00918654600331655,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,53,795,0,1,8.542799998394912,21.438300000227173,4.075499999089516,3.3629000008659204,37.5049999984185,0.010347053553003279,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,54,810,0,1,7.192999999460881,20.88959999855433,3.6993999983678805,2.527399999962654,34.38899999855494,0.00993474824011621,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,55,825,0,1,7.823899999493733,21.56730000024254,3.6760999992111465,2.194600001530489,35.32719999930123,0.008283476611915053,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,56,840,0,1,7.350699999733479,21.85540000027686,3.7190999992162688,2.1839000000909436,35.16209999907005,0.008876920538417859,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,57,855,0,1,8.684499998707906,23.97240000027523,3.579100000933977,3.2572000000072876,39.55629999836674,0.007800956997980099,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,58,870,0,1,9.92249999944761,21.639299999151262,3.4540999986347742,2.762599999186932,37.84319999977015,0.011151069542530506,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,59,885,0,1,7.999600000403007,19.298699999126256,3.8242999999056337,3.243099999963306,34.420900001350674,0.009995716075134574,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,60,900,0,1,9.715599999253755,22.212300000319374,3.797000001213746,2.470999999786727,38.25209999922663,0.011170419514693981,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,61,915,0,1,8.142099999531638,21.232500001133303,5.19220000023779,2.965800000310992,37.59639999952924,0.01981131960272192,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,62,930,0,1,10.117900001205271,23.199000001113745,4.050499999721069,3.059900000152993,40.484000001015374,0.022674484855522398,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,63,945,0,1,9.212500001012813,23.92340000005788,4.049799999847892,2.5504000004730187,39.82540000106383,0.022674484855522398,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,64,960,0,1,9.69509999958973,21.308800000042538,3.8610999999946216,2.241299998786417,37.157400000069174,0.022048205296839415,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,65,975,0,1,9.019299999636132,23.637399999643094,3.839999999399879,3.319200000987621,39.88790000039444,0.022248039626498267,0
