source_video,frame_index,timestamp_sec,sample_fps,video_fps,participant_id,view_angle,camera_type,row_index,y_true,y_pred,prob_incorrect,threshold,error_type
dataset\external_videos\correct\P01_correct_003.mp4,798,26.632007,2.0,29.96394484263949,P01,,external_video,348,0,0,3.0701065e-06,0.5,correct
dataset\external_videos\correct\P01_correct_003.mp4,812,27.099236,2.0,29.96394484263949,P01,,external_video,349,0,0,2.9773387e-06,0.5,correct
dataset\external_videos\correct\P01_correct_003.mp4,826,27.566464,2.0,29.96394484263949,P01,,external_video,350,0,0,3.4779896e-06,0.5,correct
dataset\external_videos\correct\P01_correct_003.mp4,840,28.033692,2.0,29.96394484263949,P01,,external_video,351,0,0,3.4272698e-06,0.5,correct
dataset\external_videos\correct\P01_correct_003.mp4,854,28.50092,2.0,29.96394484263949,P01,,external_video,352,0,0,3.3109632e-06,0.5,correct
dataset\external_videos\correct\P01_correct_003.mp4,868,28.968148,2.0,29.96394484263949,P01,,external_video,353,0,0,2.4450885e-06,0.5,correct
dataset\external_videos\correct\P01_correct_003.mp4,882,29.435377,2.0,29.96394484263949,P01,,external_video,354,0,0,2.3207176e-06,0.5,correct
dataset\external_videos\correct\P01_correct_003.mp4,896,29.902605,2.0,29.96394484263949,P01,,external_video,355,0,0,2.4901224e-06,0.5,correct
dataset\external_videos\correct\P01_correct_003.mp4,910,30.369833,2.0,29.96394484263949,P01,,external_video,356,0,0,2.9419923e-06,0.5,correct
dataset\external_videos\correct\P01_correct_003.mp4,924,30.837061,2.0,29.96394484263949,P01,,external_video,357,0,0,4.167793e-06,0.5,correct
dataset\external_videos\correct\P01_correct_003.mp4,938,31.304289,2.0,29.96394484263949,P01,,external_video,358,0,0,4.900144e-06,0.5,correct
dataset\external_videos\correct\P01_correct_003.mp4,952,31.771518,2.0,29.96394484263949,P01,,external_video,359,0,0,6.7925116e-06,0.5,correct
dataset\external_videos\correct\P01_correct_003.mp4,966,32.238746,2.0,29.96394484263949,P01,,external_video,360,0,0,6.6375055e-06,0.5,correct
dataset\external_videos\correct\P01_correct_003.mp4,980,32.705974,2.0,29.96394484263949,P01,,external_video,361,0,0,6.914199e-06,0.5,correct
dataset\external_videos\correct\P01_correct_003.mp4,994,33.173202,2.0,29.96394484263949,P01,,external_video,362,0,0,2.8085922e-06,0.5,correct
dataset\external_videos\correct\P01_correct_003.mp4,1008,33.64043,2.0,29.96394484263949,P01,,external_video,363,0,0,3.7949396e-06,0.5,correct
dataset\external_videos\correct\P01_correct_003.mp4,1022,34.107659,2.0,29.96394484263949,P01,,external_video,364,0,0,4.3325954e-06,0.5,correct
dataset\external_videos\correct\P01_correct_003.mp4,1036,34.574887,2.0,29.96394484263949,P01,,external_video,365,0,0,3.0714125e-06,0.5,correct
dataset\external_videos\correct\P01_correct_003.mp4,1050,35.042115,2.0,29.96394484263949,P01,,external_video,366,0,0,2.9232096e-06,0.5,correct
dataset\external_videos\correct\P01_correct_003.mp4,1064,35.509343,2.0,29.96394484263949,P01,,external_video,367,0,0,3.8086303e-06,0.5,correct
dataset\external_videos\correct\P01_correct_003.mp4,1078,35.976571,2.0,29.96394484263949,P01,,external_video,368,0,0,3.1954785e-06,0.5,correct
dataset\external_videos\correct\P01_correct_003.mp4,1092,36.4438,2.0,29.96394484263949,P01,,external_video,369,0,0,3.840915e-06,0.5,correct
dataset\external_videos\correct\P01_correct_003.mp4,1106,36.911028,2.0,29.96394484263949,P01,,external_video,370,0,0,3.8003795e-06,0.5,correct
dataset\external_videos\correct\P01_correct_003.mp4,1120,37.378256,2.0,29.96394484263949,P01,,external_video,371,0,0,2.8561503e-06,0.5,correct
dataset\external_videos\correct\P01_correct_003.mp4,1134,37.845484,2.0,29.96394484263949,P01,,external_video,372,0,0,3.961493e-06,0.5,correct
dataset\external_videos\correct\P01_correct_003.mp4,1148,38.312712,2.0,29.96394484263949,P01,,external_video,373,0,0,2.4032659e-06,0.5,correct
dataset\external_videos\correct\P01_correct_003.mp4,1162,38.779941,2.0,29.96394484263949,P01,,external_video,374,0,0,1.2386952e-06,0.5,correct
dataset\external_videos\correct\P01_correct_003.mp4,1176,39.247169,2.0,29.96394484263949,P01,,external_video,375,0,0,8.7400065e-07,0.5,correct
dataset\external_videos\correct\P01_correct_003.mp4,1190,39.714397,2.0,29.96394484263949,P01,,external_video,376,0,0,8.1288715e-07,0.5,correct
dataset\external_videos\correct\P01_correct_003.mp4,1204,40.181625,2.0,29.96394484263949,P01,,external_video,377,0,0,7.0727265e-07,0.5,correct
dataset\external_videos\correct\P01_correct_003.mp4,1218,40.648853,2.0,29.96394484263949,P01,,external_video,378,0,0,6.1837034e-07,0.5,correct
dataset\external_videos\correct\P01_correct_003.mp4,1232,41.116082,2.0,29.96394484263949,P01,,external_video,379,0,0,7.973964e-07,0.5,correct
dataset\external_videos\correct\P01_correct_003.mp4,1246,41.58331,2.0,29.96394484263949,P01,,external_video,380,0,0,9.296885e-07,0.5,correct
dataset\external_videos\correct\P01_correct_003.mp4,1260,42.050538,2.0,29.96394484263949,P01,,external_video,381,0,0,7.8386233e-07,0.5,correct
dataset\external_videos\correct\P01_correct_003.mp4,1274,42.517766,2.0,29.96394484263949,P01,,external_video,382,0,0,8.0786066e-07,0.5,correct
dataset\external_videos\correct\P01_correct_003.mp4,1288,42.984994,2.0,29.96394484263949,P01,,external_video,383,0,0,6.172803e-07,0.5,correct
dataset\external_videos\correct\P01_correct_003.mp4,1302,43.452223,2.0,29.96394484263949,P01,,external_video,384,0,0,8.1593953e-07,0.5,correct
dataset\external_videos\correct\P01_correct_003.mp4,1316,43.919451,2.0,29.96394484263949,P01,,external_video,385,0,0,8.7012427e-07,0.5,correct
dataset\external_videos\correct\P01_correct_003.mp4,1330,44.386679,2.0,29.96394484263949,P01,,external_video,386,0,0,1.1690745e-06,0.5,correct
dataset\external_videos\correct\P01_correct_003.mp4,1344,44.853907,2.0,29.96394484263949,P01,,external_video,387,0,0,1.1499578e-06,0.5,correct
dataset\external_videos\correct\P01_correct_003.mp4,1358,45.321135,2.0,29.96394484263949,P01,,external_video,388,0,0,1.4139272e-06,0.5,correct
dataset\external_videos\correct\P01_correct_003.mp4,1372,45.788364,2.0,29.96394484263949,P01,,external_video,389,0,0,1.0837723e-06,0.5,correct
dataset\external_videos\correct\P01_correct_003.mp4,1386,46.255592,2.0,29.96394484263949,P01,,external_video,390,0,0,1.2902582e-06,0.5,correct
dataset\external_videos\correct\P01_correct_003.mp4,1400,46.72282,2.0,29.96394484263949,P01,,external_video,391,0,0,1.1205778e-06,0.5,correct
dataset\external_videos\correct\P01_correct_003.mp4,1414,47.190048,2.0,29.96394484263949,P01,,external_video,392,0,0,9.136913e-07,0.5,correct
dataset\external_videos\correct\P01_correct_003.mp4,1428,47.657276,2.0,29.96394484263949,P01,,external_video,393,0,0,7.7521497e-07,0.5,correct
dataset\external_videos\correct\P01_correct_003.mp4,1442,48.124505,2.0,29.96394484263949,P01,,external_video,394,0,0,7.0515586e-07,0.5,correct
dataset\external_videos\correct\P01_correct_003.mp4,1456,48.591733,2.0,29.96394484263949,P01,,external_video,395,0,0,4.741626e-07,0.5,correct
dataset\external_videos\correct\P01_correct_003.mp4,1470,49.058961,2.0,29.96394484263949,P01,,external_video,396,0,0,5.426375e-07,0.5,correct
dataset\external_videos\correct\P01_correct_003.mp4,1484,49.526189,2.0,29.96394484263949,P01,,external_video,397,0,0,6.824242e-07,0.5,correct
dataset\external_videos\correct\P01_correct_003.mp4,1498,49.993417,2.0,29.96394484263949,P01,,external_video,398,0,0,4.977467e-07,0.5,correct
dataset\external_videos\correct\P01_correct_003.mp4,1512,50.460646,2.0,29.96394484263949,P01,,external_video,399,0,0,7.2475666e-07,0.5,correct
dataset\external_videos\correct\P01_correct_003.mp4,1526,50.927874,2.0,29.96394484263949,P01,,external_video,400,0,0,1.0579239e-06,0.5,correct
dataset\external_videos\correct\P01_correct_003.mp4,1540,51.395102,2.0,29.96394484263949,P01,,external_video,401,0,0,1.3190393e-06,0.5,correct
dataset\external_videos\correct\P01_correct_003.mp4,1554,51.86233,2.0,29.96394484263949,P01,,external_video,402,0,0,1.0806976e-06,0.5,correct
dataset\external_videos\correct\P01_correct_003.mp4,1568,52.329558,2.0,29.96394484263949,P01,,external_video,403,0,0,1.0291124e-06,0.5,correct
dataset\external_videos\correct\P01_correct_003.mp4,1582,52.796787,2.0,29.96394484263949,P01,,external_video,404,0,0,1.0514314e-06,0.5,correct
dataset\external_videos\correct\P01_correct_003.mp4,1596,53.264015,2.0,29.96394484263949,P01,,external_video,405,0,0,5.95355e-07,0.5,correct
dataset\external_videos\correct\P01_correct_003.mp4,1610,53.731243,2.0,29.96394484263949,P01,,external_video,406,0,0,6.152104e-07,0.5,correct
dataset\external_videos\correct\P01_correct_003.mp4,1624,54.198471,2.0,29.96394484263949,P01,,external_video,407,0,0,7.9212265e-07,0.5,correct
dataset\external_videos\correct\P01_correct_003.mp4,1638,54.665699,2.0,29.96394484263949,P01,,external_video,408,0,0,7.0202026e-07,0.5,correct
dataset\external_videos\correct\P01_correct_003.mp4,1652,55.132928,2.0,29.96394484263949,P01,,external_video,409,0,0,1.2190224e-06,0.5,correct
dataset\external_videos\correct\P01_correct_003.mp4,1666,55.600156,2.0,29.96394484263949,P01,,external_video,410,0,0,1.2817358e-06,0.5,correct
dataset\external_videos\correct\P01_correct_003.mp4,1680,56.067384,2.0,29.96394484263949,P01,,external_video,411,0,0,8.5376337e-07,0.5,correct
dataset\external_videos\correct\P01_correct_003.mp4,1694,56.534612,2.0,29.96394484263949,P01,,external_video,412,0,0,4.3849464e-05,0.5,correct
dataset\external_videos\correct\P01_correct_003.mp4,1708,57.00184,2.0,29.96394484263949,P01,,external_video,413,0,0,5.9288213e-05,0.5,correct
dataset\external_videos\correct\P01_correct_003.mp4,1722,57.469069,2.0,29.96394484263949,P01,,external_video,414,0,0,0.00012424384,0.5,correct
dataset\external_videos\correct\P01_correct_003.mp4,1736,57.936297,2.0,29.96394484263949,P01,,external_video,415,0,0,9.1380525e-06,0.5,correct
dataset\external_videos\correct\P01_correct_003.mp4,1750,58.403525,2.0,29.96394484263949,P01,,external_video,416,0,0,4.213131e-06,0.5,correct
dataset\external_videos\correct\P01_correct_003.mp4,1764,58.870753,2.0,29.96394484263949,P01,,external_video,417,0,0,3.221619e-06,0.5,correct
dataset\external_videos\correct\P01_correct_003.mp4,1778,59.337981,2.0,29.96394484263949,P01,,external_video,418,0,0,2.8429322e-06,0.5,correct
dataset\external_videos\correct\P01_correct_003.mp4,1792,59.80521,2.0,29.96394484263949,P01,,external_video,419,0,0,1.466798e-06,0.5,correct
dataset\external_videos\correct\P01_correct_003.mp4,1806,60.272438,2.0,29.96394484263949,P01,,external_video,420,0,0,1.2842379e-06,0.5,correct
dataset\external_videos\correct\P01_correct_003.mp4,1820,60.739666,2.0,29.96394484263949,P01,,external_video,421,0,0,1.6253474e-06,0.5,correct
dataset\external_videos\correct\P01_correct_003.mp4,1834,61.206894,2.0,29.96394484263949,P01,,external_video,422,0,0,1.5664899e-06,0.5,correct
dataset\external_videos\correct\P01_correct_003.mp4,1848,61.674122,2.0,29.96394484263949,P01,,external_video,423,0,0,1.9245817e-06,0.5,correct
dataset\external_videos\correct\P01_correct_003.mp4,1862,62.141351,2.0,29.96394484263949,P01,,external_video,424,0,0,8.1071397e-07,0.5,correct
dataset\external_videos\correct\P01_correct_003.mp4,1876,62.608579,2.0,29.96394484263949,P01,,external_video,425,0,0,6.099247e-07,0.5,correct
dataset\external_videos\correct\P01_correct_003.mp4,1890,63.075807,2.0,29.96394484263949,P01,,external_video,426,0,0,1.024725e-06,0.5,correct
dataset\external_videos\correct\P01_correct_003.mp4,1904,63.543035,2.0,29.96394484263949,P01,,external_video,427,0,0,1.0740151e-06,0.5,correct
dataset\external_videos\correct\P01_correct_003.mp4,1918,64.010263,2.0,29.96394484263949,P01,,external_video,428,0,0,7.197897e-07,0.5,correct
dataset\external_videos\correct\P01_correct_003.mp4,1932,64.477492,2.0,29.96394484263949,P01,,external_video,429,0,0,8.648659e-07,0.5,correct
dataset\external_videos\correct\P01_correct_003.mp4,1946,64.94472,2.0,29.96394484263949,P01,,external_video,430,0,0,6.9629544e-07,0.5,correct
dataset\external_videos\correct\P01_correct_003.mp4,1960,65.411948,2.0,29.96394484263949,P01,,external_video,431,0,0,7.2605036e-07,0.5,correct
dataset\external_videos\correct\P01_correct_003.mp4,1974,65.879176,2.0,29.96394484263949,P01,,external_video,432,0,0,7.443868e-07,0.5,correct
dataset\external_videos\correct\P01_correct_003.mp4,1988,66.346404,2.0,29.96394484263949,P01,,external_video,433,0,0,7.490662e-07,0.5,correct
dataset\external_videos\correct\P01_correct_004.mp4,0,0.0,2.0,29.933901083099457,P01,,external_video,434,0,0,0.00055582606,0.5,correct
dataset\external_videos\correct\P01_correct_004.mp4,14,0.467697,2.0,29.933901083099457,P01,,external_video,435,0,0,0.00107783,0.5,correct
dataset\external_videos\correct\P01_correct_004.mp4,28,0.935394,2.0,29.933901083099457,P01,,external_video,436,0,0,0.34327427,0.5,correct
dataset\external_videos\correct\P01_correct_004.mp4,42,1.403091,2.0,29.933901083099457,P01,,external_video,437,0,0,0.0006775106,0.5,correct
dataset\external_videos\correct\P01_correct_004.mp4,56,1.870789,2.0,29.933901083099457,P01,,external_video,438,0,0,0.0032644237,0.5,correct
dataset\external_videos\correct\P01_correct_004.mp4,70,2.338486,2.0,29.933901083099457,P01,,external_video,439,0,0,0.17928535,0.5,correct
dataset\external_videos\correct\P01_correct_004.mp4,84,2.806183,2.0,29.933901083099457,P01,,external_video,440,0,0,0.2846071,0.5,correct
dataset\external_videos\correct\P01_correct_004.mp4,98,3.27388,2.0,29.933901083099457,P01,,external_video,441,0,0,0.18909916,0.5,correct
dataset\external_videos\correct\P01_correct_004.mp4,112,3.741577,2.0,29.933901083099457,P01,,external_video,442,0,1,0.77411497,0.5,false_positive
dataset\external_videos\correct\P01_correct_004.mp4,126,4.209274,2.0,29.933901083099457,P01,,external_video,443,0,1,0.8957731,0.5,false_positive
dataset\external_videos\correct\P01_correct_004.mp4,140,4.676971,2.0,29.933901083099457,P01,,external_video,444,0,1,0.82174814,0.5,false_positive
dataset\external_videos\correct\P01_correct_004.mp4,154,5.144669,2.0,29.933901083099457,P01,,external_video,445,0,1,0.6642997,0.5,false_positive
dataset\external_videos\correct\P01_correct_004.mp4,168,5.612366,2.0,29.933901083099457,P01,,external_video,446,0,1,0.6763271,0.5,false_positive
dataset\external_videos\correct\P01_correct_004.mp4,182,6.080063,2.0,29.933901083099457,P01,,external_video,447,0,1,0.7978324,0.5,false_positive
dataset\external_videos\correct\P01_correct_004.mp4,196,6.54776,2.0,29.933901083099457,P01,,external_video,448,0,1,0.8435887,0.5,false_positive
dataset\external_videos\correct\P01_correct_004.mp4,210,7.015457,2.0,29.933901083099457,P01,,external_video,449,0,1,0.8122405,0.5,false_positive
dataset\external_videos\correct\P01_correct_004.mp4,224,7.483154,2.0,29.933901083099457,P01,,external_video,450,0,0,0.47415632,0.5,correct
dataset\external_videos\correct\P01_correct_004.mp4,238,7.950851,2.0,29.933901083099457,P01,,external_video,451,0,1,0.8212013,0.5,false_positive
dataset\external_videos\correct\P01_correct_004.mp4,252,8.418549,2.0,29.933901083099457,P01,,external_video,452,0,0,0.28120556,0.5,correct
dataset\external_videos\correct\P01_correct_004.mp4,266,8.886246,2.0,29.933901083099457,P01,,external_video,453,0,1,0.798574,0.5,false_positive
dataset\external_videos\correct\P01_correct_004.mp4,280,9.353943,2.0,29.933901083099457,P01,,external_video,454,0,0,0.35530156,0.5,correct
dataset\external_videos\correct\P01_correct_004.mp4,294,9.82164,2.0,29.933901083099457,P01,,external_video,455,0,1,0.86408,0.5,false_positive
dataset\external_videos\correct\P01_correct_004.mp4,308,10.289337,2.0,29.933901083099457,P01,,external_video,456,0,0,0.09705014,0.5,correct
dataset\external_videos\correct\P01_correct_004.mp4,322,10.757034,2.0,29.933901083099457,P01,,external_video,457,0,0,0.08742989,0.5,correct
dataset\external_videos\correct\P01_correct_004.mp4,336,11.224731,2.0,29.933901083099457,P01,,external_video,458,0,0,0.0639685,0.5,correct
dataset\external_videos\correct\P01_correct_004.mp4,350,11.692429,2.0,29.933901083099457,P01,,external_video,459,0,0,0.124357305,0.5,correct
dataset\external_videos\correct\P01_correct_004.mp4,364,12.160126,2.0,29.933901083099457,P01,,external_video,460,0,1,0.63443875,0.5,false_positive
dataset\external_videos\correct\P01_correct_004.mp4,378,12.627823,2.0,29.933901083099457,P01,,external_video,461,0,0,0.0012517192,0.5,correct
dataset\external_videos\correct\P01_correct_004.mp4,392,13.09552,2.0,29.933901083099457,P01,,external_video,462,0,0,0.0833425,0.5,correct
dataset\external_videos\correct\P01_correct_004.mp4,406,13.563217,2.0,29.933901083099457,P01,,external_video,463,0,0,0.09565445,0.5,correct
dataset\external_videos\correct\P01_correct_004.mp4,420,14.030914,2.0,29.933901083099457,P01,,external_video,464,0,0,0.122599185,0.5,correct
dataset\external_videos\correct\P01_correct_004.mp4,434,14.498611,2.0,29.933901083099457,P01,,external_video,465,0,0,0.27986693,0.5,correct
dataset\external_videos\correct\P01_correct_004.mp4,448,14.966309,2.0,29.933901083099457,P01,,external_video,466,0,0,0.4300931,0.5,correct
dataset\external_videos\correct\P01_correct_004.mp4,462,15.434006,2.0,29.933901083099457,P01,,external_video,467,0,0,0.00062797527,0.5,correct
dataset\external_videos\correct\P01_correct_004.mp4,476,15.901703,2.0,29.933901083099457,P01,,external_video,468,0,0,0.00051058584,0.5,correct
dataset\external_videos\correct\P01_correct_004.mp4,490,16.3694,2.0,29.933901083099457,P01,,external_video,469,0,0,0.00022946755,0.5,correct
dataset\external_videos\correct\P01_correct_004.mp4,504,16.837097,2.0,29.933901083099457,P01,,external_video,470,0,0,0.0008150684,0.5,correct
dataset\external_videos\correct\P01_correct_004.mp4,518,17.304794,2.0,29.933901083099457,P01,,external_video,471,0,0,0.008508112,0.5,correct
dataset\external_videos\correct\P01_correct_004.mp4,532,17.772491,2.0,29.933901083099457,P01,,external_video,472,0,0,0.006627031,0.5,correct
dataset\external_videos\correct\P01_correct_004.mp4,546,18.240189,2.0,29.933901083099457,P01,,external_video,473,0,0,0.017801078,0.5,correct
dataset\external_videos\correct\P01_correct_004.mp4,560,18.707886,2.0,29.933901083099457,P01,,external_video,474,0,0,0.025624173,0.5,correct
dataset\external_videos\correct\P01_correct_004.mp4,574,19.175583,2.0,29.933901083099457,P01,,external_video,475,0,0,0.03439563,0.5,correct
dataset\external_videos\correct\P01_correct_004.mp4,588,19.64328,2.0,29.933901083099457,P01,,external_video,476,0,0,0.07913901,0.5,correct
dataset\external_videos\correct\P01_correct_004.mp4,602,20.110977,2.0,29.933901083099457,P01,,external_video,477,0,0,0.04500263,0.5,correct
dataset\external_videos\correct\P01_correct_004.mp4,616,20.578674,2.0,29.933901083099457,P01,,external_video,478,0,0,0.0925474,0.5,correct
dataset\external_videos\correct\P01_correct_004.mp4,630,21.046371,2.0,29.933901083099457,P01,,external_video,479,0,0,0.060378656,0.5,correct
dataset\external_videos\correct\P01_correct_004.mp4,644,21.514069,2.0,29.933901083099457,P01,,external_video,480,0,0,0.1942747,0.5,correct
dataset\external_videos\correct\P01_correct_004.mp4,658,21.981766,2.0,29.933901083099457,P01,,external_video,481,0,1,0.63242024,0.5,false_positive
dataset\external_videos\correct\P01_correct_004.mp4,672,22.449463,2.0,29.933901083099457,P01,,external_video,482,0,1,0.97910744,0.5,false_positive
dataset\external_videos\correct\P01_correct_004.mp4,686,22.91716,2.0,29.933901083099457,P01,,external_video,483,0,0,0.17798126,0.5,correct
dataset\external_videos\correct\P01_correct_004.mp4,700,23.384857,2.0,29.933901083099457,P01,,external_video,484,0,1,0.9026816,0.5,false_positive
dataset\external_videos\correct\P01_correct_004.mp4,714,23.852554,2.0,29.933901083099457,P01,,external_video,485,0,1,0.9101219,0.5,false_positive
dataset\external_videos\correct\P01_correct_004.mp4,728,24.320251,2.0,29.933901083099457,P01,,external_video,486,0,1,0.73026246,0.5,false_positive
dataset\external_videos\correct\P01_correct_004.mp4,742,24.787949,2.0,29.933901083099457,P01,,external_video,487,0,1,0.8266071,0.5,false_positive
dataset\external_videos\correct\P01_correct_004.mp4,756,25.255646,2.0,29.933901083099457,P01,,external_video,488,0,1,0.6657977,0.5,false_positive
dataset\external_videos\correct\P01_correct_004.mp4,770,25.723343,2.0,29.933901083099457,P01,,external_video,489,0,0,0.23408157,0.5,correct
dataset\external_videos\correct\P01_correct_004.mp4,784,26.19104,2.0,29.933901083099457,P01,,external_video,490,0,0,0.4714395,0.5,correct
dataset\external_videos\correct\P01_correct_004.mp4,798,26.658737,2.0,29.933901083099457,P01,,external_video,491,0,1,0.5361717,0.5,false_positive
dataset\external_videos\correct\P01_correct_004.mp4,812,27.126434,2.0,29.933901083099457,P01,,external_video,492,0,1,0.53992784,0.5,false_positive
dataset\external_videos\correct\P01_correct_004.mp4,826,27.594131,2.0,29.933901083099457,P01,,external_video,493,0,1,0.64649475,0.5,false_positive
dataset\external_videos\correct\P01_correct_004.mp4,840,28.061829,2.0,29.933901083099457,P01,,external_video,494,0,0,0.39371195,0.5,correct
dataset\external_videos\correct\P01_correct_004.mp4,854,28.529526,2.0,29.933901083099457,P01,,external_video,495,0,0,0.24878801,0.5,correct
dataset\external_videos\correct\P01_correct_004.mp4,868,28.997223,2.0,29.933901083099457,P01,,external_video,496,0,0,0.23935544,0.5,correct
dataset\external_videos\correct\P01_correct_004.mp4,882,29.46492,2.0,29.933901083099457,P01,,external_video,497,0,1,0.68882936,0.5,false_positive
dataset\external_videos\correct\P01_correct_004.mp4,896,29.932617,2.0,29.933901083099457,P01,,external_video,498,0,1,0.8435459,0.5,false_positive
dataset\external_videos\correct\P01_correct_004.mp4,910,30.400314,2.0,29.933901083099457,P01,,external_video,499,0,1,0.9195246,0.5,false_positive
dataset\external_videos\correct\P01_correct_004.mp4,924,30.868011,2.0,29.933901083099457,P01,,external_video,500,0,1,0.64102405,0.5,false_positive
dataset\external_videos\correct\P01_correct_004.mp4,938,31.335709,2.0,29.933901083099457,P01,,external_video,501,0,1,0.848429,0.5,false_positive
dataset\external_videos\correct\P01_correct_004.mp4,952,31.803406,2.0,29.933901083099457,P01,,external_video,502,0,1,0.8498089,0.5,false_positive
dataset\external_videos\correct\P01_correct_004.mp4,966,32.271103,2.0,29.933901083099457,P01,,external_video,503,0,1,0.81987154,0.5,false_positive
dataset\external_videos\correct\P01_correct_004.mp4,980,32.7388,2.0,29.933901083099457,P01,,external_video,504,0,1,0.9330456,0.5,false_positive
dataset\external_videos\correct\P01_correct_004.mp4,994,33.206497,2.0,29.933901083099457,P01,,external_video,505,0,1,0.82625055,0.5,false_positive
dataset\external_videos\correct\P01_correct_004.mp4,1008,33.674194,2.0,29.933901083099457,P01,,external_video,506,0,1,0.5966191,0.5,false_positive
dataset\external_videos\correct\P01_correct_004.mp4,1022,34.141891,2.0,29.933901083099457,P01,,external_video,507,0,0,0.49756363,0.5,correct
dataset\external_videos\correct\P01_correct_004.mp4,1036,34.609589,2.0,29.933901083099457,P01,,external_video,508,0,0,0.16621096,0.5,correct
dataset\external_videos\correct\P01_correct_004.mp4,1050,35.077286,2.0,29.933901083099457,P01,,external_video,509,0,0,0.023884894,0.5,correct
dataset\external_videos\correct\P01_correct_004.mp4,1064,35.544983,2.0,29.933901083099457,P01,,external_video,510,0,0,0.037963912,0.5,correct
dataset\external_videos\correct\P01_correct_004.mp4,1078,36.01268,2.0,29.933901083099457,P01,,external_video,511,0,0,0.060837924,0.5,correct
dataset\external_videos\correct\P01_correct_004.mp4,1092,36.480377,2.0,29.933901083099457,P01,,external_video,512,0,0,0.1609296,0.5,correct
dataset\external_videos\correct\P01_correct_004.mp4,1106,36.948074,2.0,29.933901083099457,P01,,external_video,513,0,0,0.065135084,0.5,correct
dataset\external_videos\correct\P01_correct_004.mp4,1120,37.415771,2.0,29.933901083099457,P01,,external_video,514,0,0,0.030133456,0.5,correct
dataset\external_videos\correct\P01_correct_004.mp4,1134,37.883469,2.0,29.933901083099457,P01,,external_video,515,0,0,0.064709015,0.5,correct
dataset\external_videos\correct\P01_correct_004.mp4,1148,38.351166,2.0,29.933901083099457,P01,,external_video,516,0,0,0.037425112,0.5,correct
dataset\external_videos\correct\P01_correct_004.mp4,1162,38.818863,2.0,29.933901083099457,P01,,external_video,517,0,0,0.023395108,0.5,correct
dataset\external_videos\correct\P01_correct_004.mp4,1176,39.28656,2.0,29.933901083099457,P01,,external_video,518,0,0,0.024257861,0.5,correct
dataset\external_videos\correct\P01_correct_004.mp4,1190,39.754257,2.0,29.933901083099457,P01,,external_video,519,0,0,0.023945456,0.5,correct
dataset\external_videos\correct\P01_correct_004.mp4,1204,40.221954,2.0,29.933901083099457,P01,,external_video,520,0,0,0.0097105205,0.5,correct
dataset\external_videos\correct\P01_correct_004.mp4,1218,40.689651,2.0,29.933901083099457,P01,,external_video,521,0,0,0.006233131,0.5,correct
dataset\external_videos\correct\P01_correct_004.mp4,1232,41.157349,2.0,29.933901083099457,P01,,external_video,522,0,0,0.0073443316,0.5,correct
dataset\external_videos\correct\P01_correct_004.mp4,1246,41.625046,2.0,29.933901083099457,P01,,external_video,523,0,0,0.1983881,0.5,correct
dataset\external_videos\correct\P01_correct_004.mp4,1260,42.092743,2.0,29.933901083099457,P01,,external_video,524,0,0,0.15210444,0.5,correct
dataset\external_videos\correct\P01_correct_004.mp4,1274,42.56044,2.0,29.933901083099457,P01,,external_video,525,0,0,0.0319206,0.5,correct
dataset\external_videos\correct\P01_correct_004.mp4,1288,43.028137,2.0,29.933901083099457,P01,,external_video,526,0,0,0.009361297,0.5,correct
dataset\external_videos\correct\P01_correct_004.mp4,1302,43.495834,2.0,29.933901083099457,P01,,external_video,527,0,0,0.0013863874,0.5,correct
dataset\external_videos\correct\P01_correct_004.mp4,1316,43.963531,2.0,29.933901083099457,P01,,external_video,528,0,0,0.0029048368,0.5,correct
dataset\external_videos\correct\P01_correct_004.mp4,1330,44.431229,2.0,29.933901083099457,P01,,external_video,529,0,0,0.0076067224,0.5,correct
dataset\external_videos\correct\P01_correct_004.mp4,1344,44.898926,2.0,29.933901083099457,P01,,external_video,530,0,0,0.103276104,0.5,correct
dataset\external_videos\correct\P01_correct_004.mp4,1358,45.366623,2.0,29.933901083099457,P01,,external_video,531,0,0,0.49141744,0.5,correct
dataset\external_videos\correct\P01_correct_004.mp4,1372,45.83432,2.0,29.933901083099457,P01,,external_video,532,0,0,0.007818256,0.5,correct
dataset\external_videos\correct\P01_correct_004.mp4,1386,46.302017,2.0,29.933901083099457,P01,,external_video,533,0,0,0.011920508,0.5,correct
dataset\external_videos\correct\P01_correct_004.mp4,1400,46.769714,2.0,29.933901083099457,P01,,external_video,534,0,0,0.01574707,0.5,correct
dataset\external_videos\correct\P01_correct_004.mp4,1414,47.237411,2.0,29.933901083099457,P01,,external_video,535,0,0,0.26371598,0.5,correct
dataset\external_videos\correct\P01_correct_004.mp4,1428,47.705109,2.0,29.933901083099457,P01,,external_video,536,0,0,0.13879329,0.5,correct
dataset\external_videos\correct\P01_correct_004.mp4,1442,48.172806,2.0,29.933901083099457,P01,,external_video,537,0,0,0.052436836,0.5,correct
dataset\external_videos\correct\P01_correct_004.mp4,1456,48.640503,2.0,29.933901083099457,P01,,external_video,538,0,0,0.0056236144,0.5,correct
dataset\external_videos\correct\P01_correct_004.mp4,1470,49.1082,2.0,29.933901083099457,P01,,external_video,539,0,0,0.0064783115,0.5,correct
dataset\external_videos\correct\P01_correct_004.mp4,1484,49.575897,2.0,29.933901083099457,P01,,external_video,540,0,0,0.011732829,0.5,correct
